master_id,p_at_risk
17670,0.19824845
17680,0.0062386394
17699,0.9706122
17706,0.0064066052
17725,0.119393885
17730,0.8590438
17731,0.96591294
17741,0.9651599
17749,0.98891014
17786,0.0068973303
17787,0.9542901
17795,0.009088039
17822,0.9615364
17831,0.13813323
17835,0.9671826
17839,0.9674692
17896,0.9505969
17899,0.009850264
17928,0.9692162
17934,0.83268595
17935,0.9860382
17942,0.9611285
17955,0.029919744
17966,0.9779007
17969,0.9795853
17973,0.035667717
17975,0.6382954
17994,0.04702121
17999,0.95562327
18002,0.0055153966
18009,0.035556257
18012,0.013031065
18021,0.039723337
18022,0.98582786
18042,0.9589329
18051,0.98417616
18068,0.0032631755
18077,0.004334986
18081,0.0039018393
18108,0.022731721
18129,0.8709259
18131,0.010288119
18162,0.9634571
18164,0.9435275
18192,0.96885437
18198,0.027514875
18206,0.005430937
18209,0.9466358
18217,0.008650422
18220,0.07439381
18246,0.017344594
18252,0.020106018
18268,0.9415292
18281,0.6571815
18301,0.9660399
18319,0.029003143
18334,0.9568147
18337,0.95945466
18338,0.051136494
18341,0.9110571
18343,0.010322213
18351,0.32145232
18365,0.9759387
18377,0.9601219
18405,0.043141067
18408,0.010547876
18416,0.023205698
18418,0.952145
18420,0.239703
18440,0.2312175
18449,0.9373093
18457,0.9694853
18464,0.021168768
18471,0.9562863
18472,0.11139351
18482,0.9633487
18515,0.00881964
18516,0.0053820014
18521,0.037894428
18532,0.01184243
18541,0.011925638
18549,0.036531746
18559,0.9634625
18562,0.01460588
18570,0.960713
18585,0.9670737
18588,0.6351982
18599,0.0077343583
18635,0.9623175
18642,0.023325324
18664,0.004125178
18680,0.0064511895
18692,0.031100154
18693,0.2577055
18695,0.020189524
18700,0.97543
18712,0.017214358
18726,0.10456252
18753,0.00554651
18781,0.012818873
18782,0.9805438
18792,0.007207155
18798,0.0106752515
18808,0.0167076
18812,0.942016
18814,0.0041941404
18817,0.005633652
18830,0.0129801035
18842,0.018430233
18855,0.010302603
18865,0.97335297
18866,0.96748435
18870,0.011504412
18881,0.0913412
18888,0.020356238
18889,0.682791
18895,0.007959187
18896,0.97623634
18899,0.9584051
18927,0.0038152337
18938,0.8008479
18939,0.9693985
18961,0.9743935
18965,0.016940951
18973,0.025112212
18977,0.9630352
18978,0.009209275
18979,0.97620964
18984,0.0962891
18989,0.95917445
18991,0.9630721
18997,0.012221158
19022,0.02172184
19042,0.945771
19048,0.018773675
19073,0.9677439
19081,0.010045171
19087,0.015716553
19108,0.9730813
19124,0.017625034
19139,0.017020524
19143,0.98831457
19153,0.017266631
19154,0.00903219
19156,0.9677602
19169,0.97495717
19179,0.95508564
19186,0.9578273
19190,0.011867702
19206,0.60549986
19207,0.0104522705
19214,0.96769905
19216,0.9561864
19223,0.0117805
19229,0.01742351
19233,0.0051677227
19255,0.021198273
19263,0.030994952
19264,0.9517709
19313,0.966732
19338,0.01524812
19345,0.6136501
19347,0.023695886
19370,0.98045075
19372,0.03365743
19373,0.022521377
19381,0.96503574
19394,0.96287614
19398,0.032411397
19411,0.007964075
19424,0.08995801
19426,0.0060702562
19432,0.976852
19437,0.012974799
19450,0.0070177317
19456,0.97398794
19459,0.008461714
19460,0.03218478
19464,0.9682518
19479,0.9790964
19487,0.01468873
19497,0.012009203
19504,0.9699527
19513,0.009879708
19527,0.9682003
19532,0.018327415
19536,0.98295254
19538,0.025876284
19556,0.004517436
19561,0.9703289
19583,0.9411111
19589,0.23547661
19592,0.005176425
19595,0.007281661
19596,0.0069209933
19616,0.01703757
19617,0.048693657
19618,0.0048403144
19620,0.9673147
19623,0.010056138
19636,0.96786195
19639,0.9535583
19664,0.34618038
19666,0.0064148307
19669,0.9891827
19699,0.967585
19731,0.95635414
19734,0.25384223
19747,0.95868325
19762,0.01978147
19763,0.6678354
19766,0.079511344
19787,0.95972234
19799,0.9707196
19806,0.964568
19846,0.0037497878
19864,0.007815301
19878,0.9637642
19884,0.007879972
19888,0.90963256
19890,0.084932566
19892,0.97348446
19902,0.96552575
19903,0.96944606
19909,0.98358864
19928,0.013659239
19938,0.97492826
19955,0.013370395
19957,0.967788
19960,0.009161055
19963,0.015501797
19968,0.96669847
19976,0.9749612
19984,0.9578106
19998,0.037412763
20019,0.9768918
20022,0.08423859
20028,0.96544
20048,0.9791343
20074,0.005891204
20077,0.0045127273
20079,0.96748805
20088,0.036589026
20101,0.009652138
20106,0.96911186
20109,0.121370494
20119,0.008069456
20120,0.9651339
20123,0.98457015
20136,0.9620369
20144,0.0067955256
20146,0.04581672
20177,0.0090397
20180,0.0069352984
20196,0.014409304
20204,0.005692303
20219,0.63161945
20280,0.011445105
20291,0.012056768
20310,0.96891934
20316,0.9688922
20335,0.014513373
20383,0.048260093
20384,0.96714914
20403,0.44868374
20405,0.95674676
20414,0.96160215
20426,0.006822586
20439,0.010109305
20453,0.9447317
20488,0.7879684
20495,0.95841914
20497,0.003927231
20527,0.9695654
20539,0.9616248
20545,0.94998324
20549,0.00901705
20553,0.97294265
20554,0.24258035
20590,0.1673876
20596,0.0069839954
20612,0.9611699
20617,0.97651654
20627,0.016492486
20656,0.9567071
20666,0.014535129
20668,0.0052402616
20672,0.0058555007
20677,0.06808227
20697,0.9596533
20713,0.00328058
20733,0.9653709
20734,0.013273597
20736,0.030179381
20745,0.0053243637
20746,0.9626846
20754,0.047984123
20763,0.010062933
20764,0.023740768
20775,0.9620433
20795,0.0077491403
20798,0.005325794
20836,0.014007747
20865,0.85710686
20881,0.0047014356
20884,0.12398422
20932,0.9531632
20936,0.0057556033
20956,0.9829856
20960,0.006690979
20994,0.95744526
21059,0.96276444
21070,0.0054004192
21074,0.007273197
21089,0.0067552924
21100,0.023229122
21101,0.009525359
21102,0.013283968
21108,0.012695253
21115,0.9625769
21126,0.0052472353
21142,0.014136732
21149,0.10901874
21184,0.016622663
21186,0.0046474934
21187,0.95880544
21208,0.004317403
21209,0.048356533
21235,0.016258955
21238,0.9883371
21246,0.010944486
21248,0.009204924
21266,0.99118096
21270,0.03074032
21272,0.008465707
21280,0.5770197
21281,0.04778582
21292,0.00430876
21305,0.9578224
21320,0.031526804
21323,0.004961312
21329,0.010131836
21336,0.0069766045
21363,0.0072285533
21370,0.008253455
21387,0.9516833
21417,0.95966333
21442,0.0065027475
21462,0.003319621
21466,0.009047747
21471,0.96446687
21502,0.0142073035
21505,0.9657353
21507,0.007735729
21513,0.9726219
21525,0.9652302
21527,0.9664764
21533,0.015350878
21546,0.016342342
21638,0.033119142
21651,0.96910596
21691,0.010481656
21722,0.8636084
21726,0.9573452
21729,0.0038342476
21738,0.96742475
21745,0.0061834455
21749,0.960976
21756,0.007087648
21760,0.9247885
21763,0.08997339
21775,0.010084212
21779,0.59650326
21785,0.012422323
21791,0.010479212
21801,0.11298466
21824,0.0069865584
21826,0.96586347
21831,0.022160769
21843,0.004679382
21858,0.008032382
21870,0.009817421
21879,0.048263967
21924,0.9637727
21948,0.007861912
21960,0.0038409233
21969,0.0040649176
21980,0.9745977
22009,0.004935205
22015,0.4873351
22020,0.8337043
22035,0.9503875
22050,0.03582579
22064,0.92214745
22065,0.99047667
22068,0.004647255
22081,0.009447336
22092,0.020880103
22106,0.95482916
22112,0.013858259
22145,0.032232344
22155,0.0060752034
22156,0.004700899
22161,0.0049399734
22185,0.15364522
22194,0.6928457
22199,0.6977993
22202,0.0032334328
22243,0.0072755218
22248,0.099229336
22252,0.9702018
22253,0.9628587
22274,0.03551346
22278,0.9907428
22287,0.9854721
22290,0.9690054
22301,0.9460901
22324,0.013983667
22331,0.037860334
22357,0.9617737
22392,0.0144530535
22394,0.9584328
22413,0.0069839954
22415,0.0060317516
22421,0.17231691
22424,0.0046889186
22438,0.7934275
22440,0.004320562
22470,0.95547366
22489,0.9664674
22494,0.94872075
22501,0.016189456
22503,0.97853947
22506,0.031764984
22520,0.7891937
22531,0.95119286
22534,0.0061688423
22542,0.98073053
22559,0.0060554147
22565,0.00934732
22570,0.003572762
22580,0.9639003
22588,0.07481992
22593,0.0065891147
22603,0.01069814
22608,0.9632802
22616,0.010267556
22657,0.1774221
22688,0.011102736
22730,0.00399369
22734,0.9664507
22756,0.015059769
22760,0.08928281
22775,0.0058835745
22781,0.022602499
22782,0.11496556
22789,0.7822739
22792,0.017773628
22827,0.9246839
22846,0.0073830485
22847,0.9641016
22854,0.019121766
22859,0.008428574
22861,0.9464756
22862,0.0063812733
22883,0.038040936
22903,0.0087864995
22904,0.0111070275
22924,0.0041054487
22926,0.0072169304
22928,0.0041749477
22951,0.020010173
22956,0.25539273
22964,0.010510504
22965,0.0066499114
22976,0.009172082
22981,0.055195868
22995,0.015627265
22996,0.0042641163
23011,0.0067994
23017,0.95808685
23025,0.056296587
23044,0.0079984665
23083,0.0055502653
23110,0.008242905
23149,0.012913108
23154,0.003887713
23180,0.0101518035
23186,0.9626048
23197,0.0070474744
23212,0.96939516
23216,0.787998
23219,0.014417052
23227,0.97826743
23253,0.008790135
23289,0.0150401
23304,0.95854294
23328,0.8409163
23354,0.012355268
23355,0.95182997
23395,0.8811381
23399,0.95863
23426,0.94710404
23431,0.0043594837
23451,0.011040568
23457,0.01589644
23462,0.9526203
23480,0.9645926
23488,0.9663736
23491,0.08600336
23496,0.6994835
23506,0.016303122
23512,0.06286371
23515,0.003204286
23537,0.9352947
23542,0.98135906
23570,0.9547567
23584,0.0036719441
23596,0.007831991
23608,0.004506588
23622,0.9548031
23644,0.039039373
23666,0.016596496
23677,0.9685203
23682,0.012647271
23690,0.96374214
23692,0.006719053
23736,0.96173483
23747,0.96763366
23771,0.010157049
23773,0.9447763
23776,0.96276456
23790,0.0051084757
23792,0.91849566
23813,0.009023964
23841,0.8781574
23861,0.08235645
23868,0.029749393
23910,0.019127369
23913,0.67526364
23926,0.9454668
23938,0.97221375
23947,0.94461226
23950,0.9567685
23958,0.96905917
23960,0.0067498684
23982,0.0049208403
24023,0.18362415
24051,0.006064594
24062,0.120467424
24116,0.07614398
24121,0.0039095283
24147,0.97240436
24150,0.9722973
24162,0.95769364
24185,0.0035613775
24195,0.008150458
24207,0.0122436285
24223,0.022852838
24247,0.11939484
24264,0.0040329695
24274,0.021585703
24306,0.9729599
24314,0.958862
24326,0.9833195
24337,0.98892075
24349,0.98956966
24357,0.46804684
24358,0.0044641495
24360,0.0046863556
24370,0.14074868
24379,0.5036404
24407,0.004163742
24420,0.0098698735
24444,0.0038650036
24450,0.969672
24455,0.010097146
24471,0.005616665
24480,0.9645133
24496,0.9561857
24508,0.11262816
24510,0.003513813
24513,0.9669355
24523,0.95395064
24539,0.01845342
24558,0.014571965
24563,0.9600444
24565,0.016587377
24572,0.0049045086
24576,0.0030446053
24580,0.020833313
24605,0.014730394
24607,0.031309962
24625,0.0104852915
24627,0.96750975
24659,0.9853105
24677,0.0044706464
24683,0.023867667
24692,0.9550642
24696,0.80963254
24699,0.71193194
24721,0.005211115
24752,0.1125803
24753,0.010296047
24765,0.9628496
24779,0.03457451
24799,0.6078473
24815,0.008225739
24826,0.009251416
24837,0.020180643
24841,0.028184772
24849,0.96424305
24885,0.97471154
24891,0.9473136
24902,0.028237998
24904,0.9733962
24910,0.9591243
24916,0.027230382
24922,0.007080734
24952,0.9621155
24962,0.012803555
25061,0.9561258
25075,0.80873036
25088,0.9534097
25095,0.008220613
25108,0.96415156
25121,0.004654944
25124,0.013585269
25129,0.9489484
25136,0.011825442
25145,0.91263777
25155,0.9873758
25160,0.96381134
25185,0.013719916
25188,0.9571938
25199,0.009068489
25201,0.005257368
25220,0.015573323
25239,0.9624993
25285,0.010630369
25294,0.009067535
25299,0.97986954
25313,0.9569042
25333,0.0052109957
25335,0.008801401
25350,0.0067886114
25353,0.07665825
25356,0.018297434
25364,0.9696838
25377,0.95239896
25390,0.98866135
25401,0.9413532
25407,0.019650102
25418,0.67453223
25446,0.23135656
25451,0.009833574
25454,0.036285102
25463,0.034743965
25493,0.020123959
25496,0.007660389
25514,0.010108948
25519,0.95459366
25555,0.003564477
25557,0.05298549
25567,0.011108339
25587,0.96661323
25595,0.021022677
25629,0.92934287
25631,0.0058878064
25652,0.9702606
25672,0.008088887
25696,0.9632143
25712,0.006680846
25727,0.004126847
25730,0.9409212
25735,0.013262689
25741,0.9605448
25749,0.96394783
25752,0.682784
25772,0.0240497
25774,0.057562888
25798,0.0098465085
25830,0.006456256
25856,0.9697636
25895,0.004112065
25912,0.9895816
25936,0.039362967
25948,0.09602457
25951,0.009494841
25952,0.7048193
25954,0.9572858
25967,0.7100661
26023,0.0037207007
26029,0.9575737
26044,0.9683717
26060,0.94049346
26093,0.9564339
26110,0.0048115253
26112,0.04435891
26156,0.39758694
26161,0.04739201
26172,0.006238878
26201,0.98900455
26214,0.020172238
26233,0.9864337
26242,0.9673659
26257,0.98883927
26259,0.017308414
26262,0.008992493
26284,0.005170405
26299,0.053272784
26310,0.9894017
26317,0.9615935
26335,0.9847223
26337,0.0029146075
26342,0.00955683
26347,0.010285199
26363,0.007855892
26379,0.01580733
26407,0.007540405
26409,0.9900311
26417,0.98829836
26423,0.9691225
26426,0.034994245
26442,0.0039286613
26457,0.0040866733
26464,0.96034634
26469,0.84393674
26479,0.041249216
26482,0.007618606
26495,0.03364533
26506,0.03900796
26512,0.97195137
26553,0.042990446
26559,0.0038359165
26561,0.018595159
26565,0.95865214
26588,0.017511666
26594,0.96257806
26596,0.58559656
26618,0.023846626
26621,0.9635056
26641,0.036513448
26646,0.9660134
26657,0.017900825
26676,0.0072734356
26687,0.028972208
26699,0.017786264
26700,0.1493308
26701,0.004121065
26718,0.89412314
26747,0.9474996
26750,0.025681436
26770,0.0066840053
26782,0.016979456
26797,0.0068126917
26798,0.94527715
26806,0.0068045855
26823,0.01283133
26834,0.009572983
26836,0.006596029
26848,0.13046849
26854,0.07625079
26861,0.008500397
26871,0.96772164
26874,0.9654112
26875,0.9574187
26883,0.0103315115
26885,0.28189528
26887,0.9558438
26889,0.9116739
26896,0.015325546
26897,0.030980945
26919,0.42536592
26931,0.42631936
26935,0.9554121
26943,0.018662095
26952,0.94628257
26954,0.03778565
26955,0.00956136
26959,0.028742313
26963,0.009981751
26964,0.9673525
26968,0.9928682
26972,0.0063740015
26984,0.006829858
26991,0.9623095
27004,0.071058154
27038,0.018196464
27040,0.9394351
27051,0.013308108
27058,0.9635617
27060,0.8763288
27071,0.0045284033
27078,0.9844092
27081,0.0037314892
27117,0.9683499
27119,0.9604714
27124,0.33748543
27144,0.05051875
27146,0.9564091
27153,0.9478648
27183,0.012224317
27195,0.006622851
27198,0.9794367
27201,0.006606877
27209,0.96881926
27227,0.016528785
27234,0.01117897
27240,0.014233112
27243,0.02930963
27256,0.98334855
27259,0.9582763
27264,0.009835899
27265,0.96982455
27272,0.9468253
27281,0.004828751
27283,0.0063418746
27284,0.082999706
27289,0.96171236
27290,0.9666763
27295,0.023862004
27296,0.018666685
27315,0.97004324
27318,0.013522863
27321,0.011046767
27324,0.00449121
27329,0.0033245087
27332,0.014346302
27349,0.018890142
27359,0.0076013207
27370,0.035788
27375,0.036444604
27385,0.015026569
27391,0.007554114
27402,0.0098872185
27427,0.2456426
27430,0.97439593
27446,0.004398346
27448,0.008400321
27465,0.97574747
27473,0.014280975
27500,0.9323887
27501,0.028180242
27518,0.018438637
27526,0.5641937
27530,0.027914405
27534,0.06353909
27552,0.44302493
27555,0.023308516
27557,0.005250871
27584,0.92771274
27605,0.93037385
27612,0.0093153715
27630,0.0041606426
27631,0.0054144263
27633,0.01708126
27647,0.048962116
27651,0.46566075
27652,0.9890188
27658,0.9848009
27671,0.96404105
27672,0.00443995
27680,0.004148841
27698,0.007600963
27707,0.9587355
27711,0.060435474
27712,0.7140211
27714,0.31926268
27730,0.9771089
27756,0.003944397
27771,0.016084373
27772,0.016262412
27775,0.017598927
27781,0.0059121847
27787,0.9732847
27795,0.035663486
27842,0.007932305
27892,0.97973305
27893,0.008511543
27898,0.97287244
27911,0.13568878
27912,0.9569099
27914,0.9810944
27919,0.27783293
27929,0.96989644
27953,0.9648167
27957,0.0036652088
27959,0.96422803
27963,0.028006196
27965,0.963681
27975,0.98036104
27987,0.030699015
27989,0.039182663
27995,0.007703364
27998,0.003301978
28000,0.005720377
28009,0.009244859
28016,0.0057525635
28020,0.009716332
28037,0.20050883
28047,0.058252215
28052,0.9784308
28067,0.11242676
28070,0.9599123
28078,0.90236604
28081,0.005032718
28083,0.98027015
28089,0.0069012046
28106,0.0036546588
28119,0.008657217
28124,0.970415
28127,0.004806459
28130,0.021768749
28148,0.0042554736
28165,0.060775757
28167,0.004538119
28198,0.0035976171
28203,0.98519975
28207,0.008509934
28223,0.010225177
28227,0.005340159
28244,0.98824143
28269,0.957543
28287,0.97253
28334,0.031942904
28345,0.048966527
28352,0.010322571
28399,0.17914689
28401,0.0041698813
28422,0.009012163
28436,0.0047715902
28437,0.008748829
28446,0.0143046975
28451,0.9886951
28454,0.007427871
28456,0.9383782
28462,0.8384796
28471,0.9647146
28475,0.01796025
28476,0.96902543
28478,0.0052689314
28486,0.0055484176
28490,0.012671769
28501,0.0042459965
28517,0.0042470694
28523,0.045710623
28534,0.00813216
28559,0.0038939118
28582,0.64365387
28595,0.9678233
28608,0.010731757
28628,0.042755008
28645,0.008327186
28662,0.9895321
28672,0.017853677
28679,0.021929443
28680,0.00832814
28682,0.008023679
28685,0.95519024
28722,0.0116788745
28724,0.018766224
28731,0.010112226
28733,0.9667175
28739,0.0048211813
28747,0.09350598
28772,0.96300405
28780,0.11264318
28788,0.9471389
28793,0.9612348
28800,0.015510678
28801,0.94634897
28805,0.009809136
28815,0.9588182
28820,0.018251956
28831,0.967779
28833,0.026310802
28841,0.98128265
28845,0.9901856
28880,0.9742398
28889,0.99108875
28898,0.9583219
28899,0.9678007
28902,0.9593046
28905,0.96282446
28921,0.016196728
28922,0.75592035
28923,0.94948953
28925,0.9897505
28942,0.065956295
28959,0.97269416
28986,0.9867778
29020,0.964705
29021,0.0065264106
29038,0.024103045
29057,0.018052101
29096,0.02332455
29104,0.018462837
29121,0.6792421
29134,0.95353115
29140,0.3280216
29143,0.107096314
29167,0.9620553
29169,0.93151647
29178,0.2939692
29184,0.9870235
29185,0.9642924
29187,0.0041672587
29188,0.98972
29197,0.02912718
29215,0.9558084
29220,0.6614928
29222,0.086419344
29226,0.014131188
29232,0.05146718
29247,0.006701529
29273,0.23077303
29336,0.9621895
29350,0.010161519
29357,0.9667461
29359,0.0070192814
29369,0.008746326
29373,0.019807518
29381,0.013271749
29403,0.956709
29410,0.03778231
29414,0.008378625
29421,0.9588309
29428,0.009253621
29430,0.93403494
29447,0.005398035
29454,0.0057114363
29474,0.962554
29480,0.009334147
29509,0.96505815
29519,0.011393368
29532,0.95508504
29547,0.9553304
29548,0.00838989
29564,0.9532697
29568,0.0045517087
29572,0.0057177544
29581,0.9875723
29615,0.9475471
29624,0.007165551
29627,0.010843039
29637,0.9897581
29639,0.06206155
29640,0.005374968
29650,0.0054222345
29653,0.9892941
29654,0.017314792
29665,0.96432525
29681,0.022841692
29684,0.19402474
29685,0.0233863
29697,0.97879714
29698,0.009127319
29707,0.005053222
29733,0.98483855
29740,0.014171958
29745,0.013237178
29750,0.9578256
29759,0.9618559
29760,0.009098649
29761,0.9858232
29765,0.95931643
29773,0.99132884
29804,0.01549983
29817,0.0076007247
29819,0.17561507
29829,0.0041831136
29835,0.9458207
29850,0.003987193
29859,0.95367014
29884,0.0049839616
29893,0.007676363
29909,0.008877039
29913,0.08515543
29916,0.9567532
29920,0.06087619
29924,0.039185166
29939,0.94279826
29957,0.14893717
29960,0.9748787
29962,0.010859728
29970,0.023362756
29972,0.005128503
29973,0.007814825
29991,0.03790015
29996,0.004047394
29999,0.96331537
30004,0.9586526
30015,0.013171017
30018,0.0041646957
30023,0.015268683
30036,0.011672437
30044,0.97624063
30050,0.007736087
30055,0.96596396
30073,0.007817984
30079,0.012077153
30081,0.026115775
30089,0.021873415
30120,0.0044540167
30130,0.0099906325
30154,0.017015934
30156,0.8093592
30158,0.93615496
30163,0.01105541
30169,0.43374163
30170,0.0076234937
30181,0.010267913
30209,0.7538469
30231,0.027564049
30251,0.92152274
30253,0.909258
30255,0.0041431785
30262,0.012585223
30263,0.008453906
30266,0.036790848
30281,0.05312097
30282,0.96066546
30298,0.0055514574
30305,0.9646312
30310,0.0068618655
30333,0.97306293
30364,0.1434952
30373,0.92026323
30379,0.021480143
30400,0.95535535
30406,0.92510086
30422,0.028133214
30442,0.0052602887
30446,0.95928806
30449,0.006254077
30453,0.95230186
30463,0.040575504
30465,0.96282524
30476,0.95751053
30493,0.005705416
30494,0.036378026
30498,0.96103674
30510,0.029226959
30520,0.9658139
30534,0.004938662
30542,0.0046392083
30544,0.9609472
30560,0.014551818
30574,0.037519753
30586,0.0041946173
30592,0.9314204
30644,0.0054929852
30661,0.011578798
30688,0.0130595565
30691,0.078673065
30693,0.9677352
30701,0.0154618025
30704,0.8939829
30712,0.028338194
30719,0.6236361
30720,0.009364307
30728,0.94983155
30730,0.16832983
30737,0.016332865
30799,0.9644577
30800,0.012043536
30816,0.006817758
30818,0.9925327
30824,0.02022618
30841,0.028217614
30847,0.006290674
30859,0.0036951303
30872,0.031877637
30892,0.0077598095
30894,0.9462297
30905,0.006059766
30908,0.005541086
30916,0.99047905
30945,0.9310572
30946,0.64010274
30953,0.05252415
30955,0.55585456
30961,0.01237458
30968,0.96564335
30971,0.009099245
30974,0.6309148
30980,0.010598242
30992,0.97768426
30996,0.007212937
31000,0.012072861
31006,0.008688033
31010,0.0121564865
31053,0.9730397
31055,0.0041923523
31070,0.0053327084
31082,0.9605269
31083,0.038973927
31096,0.99277914
31097,0.16298574
31112,0.018600523
31114,0.009229839
31118,0.012397468
31122,0.012354076
31126,0.96370643
31128,0.019265473
31136,0.99189806
31152,0.014876425
31154,0.014206946
31164,0.0703994
31166,0.9891187
31218,0.29160583
31227,0.9000425
31233,0.008253336
31234,0.013155937
31235,0.13129508
31269,0.0061896443
31285,0.008857489
31291,0.9733536
31302,0.008028269
31312,0.93744993
31319,0.0036386847
31332,0.9642278
31339,0.0065230727
31342,0.008418977
31366,0.015110552
31370,0.70752966
31372,0.95058054
31382,0.017190337
31383,0.98871565
31420,0.032141805
31426,0.96004117
31433,0.0051436424
31441,0.005760789
31447,0.9641943
31456,0.010930836
31458,0.0052138567
31460,0.030475736
31465,0.94458133
31471,0.009918988
31474,0.97736543
31480,0.94765705
31484,0.97189385
31488,0.02119106
31501,0.6173185
31507,0.9649701
31511,0.8991371
31517,0.0049188137
31522,0.020566702
31533,0.380584
31551,0.9603455
31566,0.014944434
31573,0.9678675
31597,0.74981207
31605,0.010165036
31622,0.5053791
31626,0.9725945
31628,0.014966071
31635,0.004155576
31664,0.8847793
31672,0.009900153
31708,0.011548281
31725,0.9779512
31740,0.012602508
31744,0.3935007
31748,0.9511844
31750,0.008151174
31767,0.009755015
31778,0.005469024
31783,0.0038151145
31811,0.0141626
31831,0.005064249
31836,0.96485066
31860,0.97806495
31877,0.011686742
31882,0.88248295
31886,0.009381831
31901,0.8796009
31902,0.96374655
31903,0.9700815
31908,0.96607107
31917,0.0077375174
31935,0.012600064
31937,0.95055145
31958,0.006143272
31959,0.00423038
31976,0.004977703
31988,0.83284986
31990,0.96751463
32010,0.0054373145
32013,0.021927059
32030,0.9885355
32033,0.25886357
32034,0.95790017
32045,0.011272669
32050,0.015964985
32100,0.00457108
32111,0.9902118
32119,0.95267975
32128,0.033546925
32130,0.9781707
32140,0.012595534
32144,0.0032110214
32153,0.06781912
32160,0.004369259
32168,0.013708293
32186,0.9888574
32198,0.03672135
32207,0.9736004
32209,0.010241985
32221,0.961088
32224,0.02197504
32228,0.0100262165
32236,0.96655786
32240,0.9331837
32241,0.9356442
32250,0.0070293546
32251,0.010694742
32253,0.0070590973
32277,0.01350826
32283,0.012007117
32284,0.026203513
32290,0.9654296
32294,0.9584143
32298,0.90615696
32325,0.008433938
32336,0.9668157
32337,0.0040175915
32344,0.9528285
32350,0.009156823
32372,0.006028831
32377,0.0637939
32378,0.9600302
32379,0.0061914325
32393,0.9494398
32409,0.9312114
32411,0.9747786
32423,0.017320752
32424,0.005522251
32435,0.03762412
32440,0.0049821734
32446,0.004067838
32457,0.96915084
32462,0.004659295
32463,0.0058650374
32472,0.963585
32474,0.005027175
32480,0.96235996
32481,0.0040726066
32491,0.106143355
32493,0.76117367
32500,0.019333005
32511,0.0058197975
32526,0.98957825
32534,0.008247435
32537,0.96748567
32542,0.0039060712
32551,0.015938103
32577,0.9665451
32601,0.019492745
32610,0.9735112
32630,0.004414439
32634,0.005374253
32642,0.62734264
32643,0.010398805
32653,0.0056676865
32674,0.003962517
32678,0.02314061
32680,0.007540524
32686,0.01884067
32690,0.9614449
32696,0.004416406
32698,0.96124923
32703,0.9882116
32708,0.98048455
32711,0.09570688
32719,0.9645319
32731,0.9739916
32742,0.96074796
32749,0.04246652
32756,0.00818646
32760,0.015710056
32761,0.005898893
32783,0.0037109852
32785,0.0065734386
32786,0.0047413707
32787,0.0055104494
32803,0.0054413676
