Master Index,y_true,y_pred,y_prob,label,label_grouped,flight_length,before_after,date_diff,error_type,length_quartile
8883,1,1,0.99298483,baffle plug need repair/replace,baffle plug need repair/replace,4481.0,before,-8,TN,Q2
8896,1,1,0.77168304,baffle plug need repair/replace,baffle plug need repair/replace,1804.0,before,-4,TN,Q1 (short)
8898,0,1,0.9911562,baffle plug need repair/replace,baffle plug need repair/replace,4321.0,before,-1,FN,Q2
8900,0,0,0.027403602,baffle plug need repair/replace,baffle plug need repair/replace,5718.0,before,-1,TP,Q3
8919,0,0,0.024406709,baffle plug need repair/replace,baffle plug need repair/replace,4371.0,before,0,TP,Q2
8922,1,1,0.99257857,baffle plug need repair/replace,baffle plug need repair/replace,2239.0,after,4,TN,Q1 (short)
8932,0,1,0.98777556,baffle plug need repair/replace,baffle plug need repair/replace,4604.0,before,-1,FN,Q2
8933,1,1,0.98922825,baffle plug need repair/replace,baffle plug need repair/replace,6488.0,after,4,TN,Q4 (long)
8948,1,1,0.98729414,baffle plug need repair/replace,baffle plug need repair/replace,4601.0,before,-4,TN,Q2
8951,1,1,0.99584925,baffle plug need repair/replace,baffle plug need repair/replace,6161.0,after,1,TN,Q4 (long)
8952,1,0,0.020298254,baffle plug need repair/replace,baffle plug need repair/replace,1151.0,after,1,FP,Q1 (short)
8958,0,0,0.028399782,baffle plug need repair/replace,baffle plug need repair/replace,2162.0,before,-1,TP,Q1 (short)
8959,1,1,0.99384695,baffle plug need repair/replace,baffle plug need repair/replace,4854.0,after,1,TN,Q2
8964,1,0,0.030388916,baffle plug need repair/replace,baffle plug need repair/replace,6643.0,after,1,FP,Q4 (long)
8970,1,1,0.99385464,baffle plug need repair/replace,baffle plug need repair/replace,6006.0,after,3,TN,Q3
8980,1,1,0.9944701,baffle plug need repair/replace,baffle plug need repair/replace,3874.0,after,3,TN,Q1 (short)
8997,1,1,0.9960783,baffle plug need repair/replace,baffle plug need repair/replace,6924.0,after,3,TN,Q4 (long)
9000,1,1,0.989562,baffle plug need repair/replace,baffle plug need repair/replace,4695.0,after,1,TN,Q2
9005,1,0,0.048153184,baffle plug need repair/replace,baffle plug need repair/replace,5104.0,after,1,FP,Q2
9012,1,0,0.049301896,baffle plug need repair/replace,baffle plug need repair/replace,3437.0,before,-3,FP,Q1 (short)
9030,1,1,0.9819686,baffle plug need repair/replace,baffle plug need repair/replace,5190.0,before,-4,TN,Q3
9046,1,1,0.97221214,baffle plug need repair/replace,baffle plug need repair/replace,4434.0,after,1,TN,Q2
9056,0,0,0.011664044,baffle plug need repair/replace,baffle plug need repair/replace,3372.0,before,0,TP,Q1 (short)
9072,1,1,0.9942384,baffle bracket loose/damage,other,2922.0,after,1,TN,Q1 (short)
9093,1,1,0.9343199,baffle bracket loose/damage,other,372.0,after,3,TN,Q1 (short)
9098,0,0,0.03680835,baffle bracket loose/damage,other,5347.0,before,-2,TP,Q3
9111,0,0,0.029582996,baffle bracket loose/damage,other,4598.0,before,-1,TP,Q2
9118,1,1,0.99547726,baffle bracket loose/damage,other,4761.0,after,2,TN,Q2
9130,0,0,0.03495054,baffle bracket loose/damage,other,5284.0,before,-2,TP,Q3
9131,1,1,0.996067,baffle bracket loose/damage,other,6841.0,after,3,TN,Q4 (long)
9158,0,1,0.98734194,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3298.0,before,-1,FN,Q1 (short)
9173,1,0,0.018299213,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2067.0,after,1,FP,Q1 (short)
9185,0,0,0.048529744,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6049.0,before,-1,TP,Q3
9189,1,1,0.82802445,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5197.0,after,6,TN,Q3
9209,0,1,0.9512963,rocker cover leak/loose/damage,rocker cover leak/loose/damage,123.0,before,-2,FN,Q1 (short)
9217,1,0,0.032482307,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3796.0,before,-3,FP,Q1 (short)
9229,0,0,0.36483756,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5331.0,before,-2,TP,Q3
9232,0,0,0.04112159,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5644.0,before,-1,TP,Q3
9237,1,1,0.9921123,rocker cover leak/loose/damage,rocker cover leak/loose/damage,8240.0,after,1,TN,Q4 (long)
9240,1,0,0.025406769,rocker cover leak/loose/damage,rocker cover leak/loose/damage,13352.0,before,-4,FP,Q4 (long)
9244,1,0,0.030092794,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1927.0,after,1,FP,Q1 (short)
9246,1,1,0.93760043,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5175.0,before,-3,TN,Q3
9261,1,1,0.7597833,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1369.0,after,1,TN,Q1 (short)
9268,0,0,0.042475257,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5569.0,before,-2,TP,Q3
9276,0,0,0.01071439,rocker cover leak/loose/damage,rocker cover leak/loose/damage,574.0,before,0,TP,Q1 (short)
9281,1,1,0.9616026,rocker cover leak/loose/damage,rocker cover leak/loose/damage,216.0,after,1,TN,Q1 (short)
9288,1,1,0.98883396,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5462.0,after,2,TN,Q3
9291,1,1,0.99624604,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5382.0,after,1,TN,Q3
9301,1,1,0.9938022,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6271.0,after,1,TN,Q4 (long)
9310,0,1,0.96560895,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5194.0,before,-1,FN,Q3
9333,0,1,0.98557913,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5571.0,before,-2,FN,Q3
9380,1,0,0.037898444,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6038.0,before,-6,FP,Q3
9383,1,0,0.03708214,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4310.0,before,-3,FP,Q2
9398,0,1,0.96680176,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5691.0,before,-1,FN,Q3
9413,1,1,0.9873247,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5662.0,after,1,TN,Q3
9418,1,1,0.9948507,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5273.0,after,3,TN,Q3
9424,1,0,0.04247038,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2768.0,before,-3,FP,Q1 (short)
9430,1,1,0.9944976,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4854.0,after,1,TN,Q2
9432,0,0,0.067692526,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3578.0,before,-2,TP,Q1 (short)
9433,0,0,0.027924757,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2986.0,before,-1,TP,Q1 (short)
9447,0,0,0.023837304,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6361.0,before,-1,TP,Q4 (long)
9453,1,1,0.99567336,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4650.0,after,4,TN,Q2
9455,0,0,0.012370188,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5069.0,before,-1,TP,Q2
9456,1,1,0.97130245,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5719.0,before,-11,TN,Q3
9478,1,1,0.97044367,rocker cover leak/loose/damage,rocker cover leak/loose/damage,9479.0,before,-3,TN,Q4 (long)
9479,1,1,0.99339116,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5912.0,after,1,TN,Q3
9491,0,1,0.98513365,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3622.0,before,-2,FN,Q1 (short)
9495,1,1,0.9918601,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6224.0,after,1,TN,Q4 (long)
9496,0,1,0.98042893,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6239.0,before,-1,FN,Q4 (long)
9499,1,1,0.9843076,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7634.0,after,2,TN,Q4 (long)
9501,1,0,0.3335172,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4319.0,before,-5,FP,Q2
9503,1,0,0.03797979,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5394.0,before,-4,FP,Q3
9504,1,1,0.9846273,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6270.0,after,1,TN,Q4 (long)
9506,0,0,0.017385649,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7077.0,before,-1,TP,Q4 (long)
9542,0,0,0.025950111,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5102.0,before,-2,TP,Q2
9545,1,1,0.98537946,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6318.0,after,1,TN,Q4 (long)
9546,1,1,0.98984116,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3328.0,after,7,TN,Q1 (short)
9568,1,1,0.9931109,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5290.0,after,5,TN,Q3
9589,1,1,0.9891579,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7452.0,after,1,TN,Q4 (long)
9590,0,0,0.047564443,rocker cover leak/loose/damage,rocker cover leak/loose/damage,8372.0,before,-2,TP,Q4 (long)
9597,1,1,0.9888864,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7439.0,after,12,TN,Q4 (long)
9608,1,1,0.97967803,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2004.0,before,-5,TN,Q1 (short)
9627,1,0,0.045076657,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6396.0,after,4,FP,Q4 (long)
9639,1,0,0.043610122,rocker cover leak/loose/damage,rocker cover leak/loose/damage,9260.0,before,-4,FP,Q4 (long)
9650,1,1,0.9950819,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4699.0,after,4,TN,Q2
9668,1,1,0.97503114,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6471.0,after,1,TN,Q4 (long)
9677,1,1,0.9940143,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4822.0,after,2,TN,Q2
9689,0,0,0.0110903345,rocker cover leak/loose/damage,rocker cover leak/loose/damage,512.0,before,0,TP,Q1 (short)
9693,1,0,0.045453846,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4294.0,before,-3,FP,Q2
9699,0,0,0.060703844,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5773.0,before,-1,TP,Q3
9715,1,0,0.04635394,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7220.0,before,-3,FP,Q4 (long)
9720,0,1,0.9896611,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6809.0,before,-1,FN,Q4 (long)
9725,0,0,0.04110754,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5366.0,before,-2,TP,Q3
9749,1,0,0.0318471,rocker cover leak/loose/damage,rocker cover leak/loose/damage,994.0,after,1,FP,Q1 (short)
9767,0,1,0.9195549,rocker cover leak/loose/damage,rocker cover leak/loose/damage,10388.0,before,-2,FN,Q4 (long)
9773,0,0,0.02994092,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1523.0,before,-1,TP,Q1 (short)
9781,1,1,0.9948832,rocker cover leak/loose/damage,rocker cover leak/loose/damage,10107.0,after,2,TN,Q4 (long)
9795,1,1,0.9962049,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1569.0,after,10,TN,Q1 (short)
9798,1,1,0.9949345,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4543.0,after,1,TN,Q2
9801,1,1,0.9898142,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5179.0,after,1,TN,Q3
9808,0,0,0.03746409,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3952.0,before,-2,TP,Q2
9819,0,1,0.9675871,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5586.0,before,-1,FN,Q3
9822,1,1,0.98434293,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4837.0,after,1,TN,Q2
9826,1,1,0.99130005,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4288.0,after,1,TN,Q2
9844,0,1,0.990017,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6015.0,before,-1,FN,Q3
9858,1,1,0.98694485,rocker cover leak/loose/damage,rocker cover leak/loose/damage,8167.0,after,2,TN,Q4 (long)
9888,1,0,0.028232684,rocker cover leak/loose/damage,rocker cover leak/loose/damage,8355.0,after,7,FP,Q4 (long)
9894,1,1,0.993648,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5274.0,after,1,TN,Q3
9902,1,1,0.9636904,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6690.0,before,-10,TN,Q4 (long)
9909,1,1,0.9786149,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5056.0,after,1,TN,Q2
9910,0,0,0.02897403,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3237.0,before,0,TP,Q1 (short)
9922,1,1,0.98971117,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5691.0,after,5,TN,Q3
9923,0,0,0.06968097,rocker cover leak/loose/damage,rocker cover leak/loose/damage,8551.0,before,-1,TP,Q4 (long)
9938,1,1,0.9900289,rocker cover leak/loose/damage,rocker cover leak/loose/damage,11426.0,after,1,TN,Q4 (long)
9939,1,1,0.98887604,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2598.0,after,1,TN,Q1 (short)
9941,1,0,0.1396465,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5691.0,after,2,FP,Q3
9946,0,1,0.99240136,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5788.0,before,-1,FN,Q3
9947,1,1,0.98863065,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3780.0,after,5,TN,Q1 (short)
9951,1,1,0.98324573,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4693.0,after,2,TN,Q2
9954,0,1,0.9873273,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5694.0,before,-1,FN,Q3
9961,0,1,0.9949156,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5207.0,before,-1,FN,Q3
9970,1,1,0.5820829,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2146.0,before,-3,TN,Q1 (short)
9971,1,1,0.97469926,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5879.0,after,2,TN,Q3
10000,1,1,0.9867639,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5115.0,before,-7,TN,Q2
10032,1,1,0.9957365,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5025.0,after,1,TN,Q2
10036,1,1,0.99322414,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5050.0,after,4,TN,Q2
10039,0,1,0.9878614,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2536.0,before,-1,FN,Q1 (short)
10062,0,0,0.061685733,rocker cover leak/loose/damage,rocker cover leak/loose/damage,11610.0,before,-2,TP,Q4 (long)
10066,1,0,0.03649803,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7511.0,before,-3,FP,Q4 (long)
10086,0,0,0.0074259997,rocker cover leak/loose/damage,rocker cover leak/loose/damage,574.0,before,0,TP,Q1 (short)
10134,0,0,0.03794318,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5056.0,before,-2,TP,Q2
10171,1,1,0.9692338,rocker cover leak/loose/damage,rocker cover leak/loose/damage,11298.0,after,3,TN,Q4 (long)
10177,1,1,0.99111825,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4916.0,after,6,TN,Q2
10202,0,1,0.98764825,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5057.0,before,-1,FN,Q2
10208,1,1,0.99573493,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4854.0,after,2,TN,Q2
10214,0,1,0.70600784,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4402.0,before,-2,FN,Q2
10216,1,1,0.9962947,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2038.0,after,1,TN,Q1 (short)
10219,0,1,0.9883364,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4042.0,before,-1,FN,Q2
10254,1,1,0.9686243,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4387.0,after,2,TN,Q2
10257,1,1,0.9959902,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3905.0,after,4,TN,Q1 (short)
10266,1,1,0.9816805,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5010.0,after,5,TN,Q2
10300,1,1,0.9783684,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5289.0,before,-4,TN,Q3
10302,1,1,0.9954756,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3454.0,after,2,TN,Q1 (short)
10310,1,1,0.9881075,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5644.0,before,-3,TN,Q3
10318,1,1,0.99175864,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6674.0,after,1,TN,Q4 (long)
10319,0,0,0.012121175,rocker cover leak/loose/damage,rocker cover leak/loose/damage,403.0,before,-2,TP,Q1 (short)
10323,1,1,0.9816714,rocker cover leak/loose/damage,rocker cover leak/loose/damage,10254.0,after,7,TN,Q4 (long)
10331,0,0,0.008319004,rocker cover leak/loose/damage,rocker cover leak/loose/damage,512.0,before,0,TP,Q1 (short)
10340,1,0,0.024685627,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7616.0,after,1,FP,Q4 (long)
10384,0,0,0.23407507,rocker cover leak/loose/damage,rocker cover leak/loose/damage,263.0,before,0,TP,Q1 (short)
10402,1,1,0.99444675,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2473.0,after,1,TN,Q1 (short)
10406,1,1,0.9948284,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3952.0,after,1,TN,Q2
10467,1,1,0.99263245,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6510.0,after,1,TN,Q4 (long)
10486,0,0,0.035204317,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4072.0,before,-1,TP,Q2
10493,1,1,0.9934534,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5126.0,after,4,TN,Q2
10535,1,1,0.9945527,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5181.0,after,1,TN,Q3
10584,0,0,0.055697173,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4948.0,before,-1,TP,Q2
10587,1,1,0.9925942,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4481.0,after,1,TN,Q2
10610,1,1,0.96168125,rocker cover leak/loose/damage,rocker cover leak/loose/damage,107.0,before,-3,TN,Q1 (short)
10618,0,1,0.9785887,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4013.0,before,-1,FN,Q2
10621,0,0,0.024970945,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5149.0,before,-2,TP,Q3
10644,1,1,0.99581724,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6549.0,after,1,TN,Q4 (long)
10645,0,1,0.99122006,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5726.0,before,-1,FN,Q3
10698,0,1,0.5782018,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3626.0,before,-1,FN,Q1 (short)
10714,0,0,0.037019126,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7788.0,before,-1,TP,Q4 (long)
10722,1,1,0.9657878,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4821.0,before,-4,TN,Q2
10724,1,1,0.9918656,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6736.0,after,1,TN,Q4 (long)
10737,1,1,0.9940416,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5149.0,after,2,TN,Q3
10742,1,0,0.022426153,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4479.0,after,2,FP,Q2
10748,1,1,0.991487,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5144.0,after,4,TN,Q3
10752,1,1,0.9745884,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6145.0,after,1,TN,Q3
10766,0,0,0.051563647,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6113.0,before,-1,TP,Q3
10769,1,0,0.032630827,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5586.0,before,-3,FP,Q3
10779,1,1,0.99416155,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5113.0,after,2,TN,Q2
10790,0,1,0.9132244,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1260.0,before,-2,FN,Q1 (short)
10813,1,1,0.98732936,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6160.0,after,2,TN,Q4 (long)
10829,0,1,0.97765005,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5554.0,before,-1,FN,Q3
10831,1,1,0.99598086,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4667.0,after,2,TN,Q2
10836,0,0,0.035678916,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5598.0,before,-1,TP,Q3
10842,0,0,0.10258382,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6518.0,before,-2,TP,Q4 (long)
10845,1,1,0.99254686,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6645.0,after,3,TN,Q4 (long)
10954,1,1,0.60054034,rocker cover leak/loose/damage,rocker cover leak/loose/damage,621.0,after,2,TN,Q1 (short)
10960,1,1,0.93112063,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7096.0,after,4,TN,Q4 (long)
10992,0,1,0.9234965,rocker cover leak/loose/damage,rocker cover leak/loose/damage,185.0,before,-2,FN,Q1 (short)
10997,1,1,0.9956132,rocker cover leak/loose/damage,rocker cover leak/loose/damage,8540.0,after,4,TN,Q4 (long)
11002,1,1,0.99257374,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5521.0,after,1,TN,Q3
11025,1,1,0.9836505,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4543.0,after,1,TN,Q2
11037,0,1,0.9811477,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3812.0,before,-1,FN,Q1 (short)
11041,1,1,0.8031697,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7378.0,after,1,TN,Q4 (long)
11044,0,1,0.9900412,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4682.0,before,-2,FN,Q2
11046,1,1,0.9880988,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7311.0,after,4,TN,Q4 (long)
11052,0,0,0.045981247,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1820.0,before,-1,TP,Q1 (short)
11071,1,1,0.90428644,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4775.0,before,-4,TN,Q2
11077,1,1,0.98854816,rocker cover leak/loose/damage,rocker cover leak/loose/damage,11194.0,after,1,TN,Q4 (long)
11079,1,1,0.9949845,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5632.0,after,1,TN,Q3
11097,1,1,0.9931162,rocker cover leak/loose/damage,rocker cover leak/loose/damage,10520.0,after,2,TN,Q4 (long)
11107,1,1,0.95535517,rocker cover leak/loose/damage,rocker cover leak/loose/damage,465.0,after,2,TN,Q1 (short)
11128,1,1,0.9844461,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4226.0,after,2,TN,Q2
11160,0,0,0.037278995,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1679.0,before,-2,TP,Q1 (short)
11176,0,1,0.72316515,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5476.0,before,-2,FN,Q3
11182,1,1,0.99702793,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5252.0,after,1,TN,Q3
11183,0,0,0.2071381,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4012.0,before,0,TP,Q2
11187,1,1,0.99350786,rocker cover leak/loose/damage,rocker cover leak/loose/damage,8205.0,after,1,TN,Q4 (long)
11204,0,1,0.9753889,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5975.0,before,-1,FN,Q3
11212,1,1,0.9658563,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1009.0,before,-13,TN,Q1 (short)
11229,1,0,0.15703104,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3574.0,after,1,FP,Q1 (short)
11234,1,1,0.97784984,rocker cover leak/loose/damage,rocker cover leak/loose/damage,11312.0,after,2,TN,Q4 (long)
11242,1,1,0.8243462,rocker cover leak/loose/damage,rocker cover leak/loose/damage,10847.0,after,2,TN,Q4 (long)
11243,1,0,0.31448704,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1805.0,before,-4,FP,Q1 (short)
11261,1,1,0.93740714,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6021.0,before,-6,TN,Q3
11264,0,0,0.032029282,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4682.0,before,-1,TP,Q2
11285,0,0,0.028336357,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5331.0,before,-2,TP,Q3
11287,0,0,0.25919166,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2772.0,before,-2,TP,Q1 (short)
11319,1,1,0.99518424,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5959.0,after,1,TN,Q3
11322,1,0,0.040807396,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6204.0,before,-5,FP,Q4 (long)
11325,1,1,0.9915798,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5119.0,after,8,TN,Q2
11336,1,1,0.9958911,rocker cover leak/loose/damage,rocker cover leak/loose/damage,8588.0,after,1,TN,Q4 (long)
11360,1,1,0.97754467,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5849.0,after,3,TN,Q3
11375,0,1,0.99123573,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3641.0,before,-1,FN,Q1 (short)
11385,0,1,0.95790285,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6738.0,before,-1,FN,Q4 (long)
11396,1,1,0.99066895,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2224.0,after,1,TN,Q1 (short)
11425,1,1,0.97339004,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4915.0,after,2,TN,Q2
11429,0,0,0.0365715,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2986.0,before,-1,TP,Q1 (short)
11431,0,0,0.044572886,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2037.0,before,-2,TP,Q1 (short)
11440,1,1,0.94742125,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4761.0,before,-3,TN,Q2
11491,0,1,0.9864455,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5443.0,before,-2,FN,Q3
11514,1,1,0.9682239,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3654.0,before,-5,TN,Q1 (short)
11524,0,1,0.9698298,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4800.0,before,-1,FN,Q2
11526,1,1,0.9921631,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4792.0,after,3,TN,Q2
11528,1,1,0.99697185,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3823.0,after,1,TN,Q1 (short)
11554,1,0,0.051758293,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5306.0,after,1,FP,Q3
11578,1,0,0.016406555,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3392.0,before,-3,FP,Q1 (short)
11580,0,0,0.045320075,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4245.0,before,-2,TP,Q2
11585,1,1,0.9945285,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6084.0,after,4,TN,Q3
11593,1,1,0.65256643,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6449.0,before,-3,TN,Q4 (long)
11600,1,1,0.7190121,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2458.0,after,8,TN,Q1 (short)
11615,1,1,0.8963573,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4505.0,after,1,TN,Q2
11620,0,1,0.942009,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3002.0,before,-1,FN,Q1 (short)
