Master Index,y_true,y_pred,y_prob,label,label_grouped,flight_length,before_after,date_diff,error_type,length_quartile
8204,1,1,0.98415273,baffle plug need repair/replace,baffle plug need repair/replace,6157.0,after,8,TN,Q4 (long)
8219,0,0,0.04713646,baffle plug need repair/replace,baffle plug need repair/replace,9509.0,before,-1,TP,Q4 (long)
8223,0,0,0.038056366,baffle plug need repair/replace,baffle plug need repair/replace,9633.0,before,-1,TP,Q4 (long)
8235,0,0,0.04342855,baffle plug need repair/replace,baffle plug need repair/replace,7889.0,before,-1,TP,Q4 (long)
8239,0,0,0.029085197,baffle plug need repair/replace,baffle plug need repair/replace,3251.0,before,-1,TP,Q1 (short)
8250,0,0,0.03262958,baffle plug need repair/replace,baffle plug need repair/replace,5721.0,before,-1,TP,Q3
8262,0,0,0.025191322,baffle plug need repair/replace,baffle plug need repair/replace,5243.0,before,-1,TP,Q3
8263,1,1,0.970259,baffle plug need repair/replace,baffle plug need repair/replace,10613.0,after,1,TN,Q4 (long)
8272,1,1,0.9086608,baffle plug need repair/replace,baffle plug need repair/replace,10253.0,before,-4,TN,Q4 (long)
8274,1,1,0.99284124,baffle plug need repair/replace,baffle plug need repair/replace,5784.0,after,6,TN,Q3
8275,1,1,0.920909,baffle plug need repair/replace,baffle plug need repair/replace,1618.0,before,-4,TN,Q1 (short)
8278,1,0,0.037060738,baffle plug need repair/replace,baffle plug need repair/replace,8808.0,after,1,FP,Q4 (long)
8291,0,0,0.035895493,baffle plug need repair/replace,baffle plug need repair/replace,6846.0,before,-1,TP,Q4 (long)
8297,1,1,0.9890376,baffle plug need repair/replace,baffle plug need repair/replace,6155.0,after,1,TN,Q4 (long)
8304,0,0,0.030910673,baffle plug need repair/replace,baffle plug need repair/replace,5461.0,before,-1,TP,Q3
8343,0,0,0.0292368,baffle plug need repair/replace,baffle plug need repair/replace,3296.0,before,-2,TP,Q1 (short)
8359,0,1,0.8302897,baffle plug need repair/replace,baffle plug need repair/replace,605.0,before,-1,FN,Q1 (short)
8371,1,1,0.9727184,baffle plug need repair/replace,baffle plug need repair/replace,6001.0,after,3,TN,Q3
8378,1,1,0.98708516,baffle plug need repair/replace,baffle plug need repair/replace,14913.0,after,1,TN,Q4 (long)
8381,1,0,0.033946313,baffle plug need repair/replace,baffle plug need repair/replace,7735.0,after,4,FP,Q4 (long)
8422,0,0,0.027600545,baffle plug need repair/replace,baffle plug need repair/replace,4213.0,before,-2,TP,Q2
8430,1,0,0.032778002,baffle plug need repair/replace,baffle plug need repair/replace,2815.0,before,-3,FP,Q1 (short)
8439,0,1,0.8452587,baffle plug need repair/replace,baffle plug need repair/replace,1369.0,before,0,FN,Q1 (short)
8444,1,1,0.95919836,baffle plug need repair/replace,baffle plug need repair/replace,4959.0,after,8,TN,Q2
8450,1,1,0.97343206,baffle plug need repair/replace,baffle plug need repair/replace,2645.0,before,-3,TN,Q1 (short)
8462,1,1,0.9944343,baffle plug need repair/replace,baffle plug need repair/replace,3157.0,after,5,TN,Q1 (short)
8479,1,1,0.9875038,baffle plug need repair/replace,baffle plug need repair/replace,4631.0,after,2,TN,Q2
8500,0,0,0.0594519,baffle plug need repair/replace,baffle plug need repair/replace,7094.0,before,-1,TP,Q4 (long)
8514,1,1,0.9048324,baffle plug need repair/replace,baffle plug need repair/replace,403.0,after,9,TN,Q1 (short)
8521,0,1,0.9713227,baffle plug need repair/replace,baffle plug need repair/replace,3656.0,before,-2,FN,Q1 (short)
8522,0,0,0.020505322,baffle plug need repair/replace,baffle plug need repair/replace,6313.0,before,-1,TP,Q4 (long)
8525,1,1,0.9841499,baffle plug need repair/replace,baffle plug need repair/replace,5771.0,after,5,TN,Q3
8526,1,1,0.81331545,baffle plug need repair/replace,baffle plug need repair/replace,7897.0,before,-3,TN,Q4 (long)
8531,0,0,0.03334713,baffle plug need repair/replace,baffle plug need repair/replace,7080.0,before,-2,TP,Q4 (long)
8532,0,0,0.008289967,baffle plug need repair/replace,baffle plug need repair/replace,185.0,before,0,TP,Q1 (short)
8534,1,1,0.97822934,baffle plug need repair/replace,baffle plug need repair/replace,11049.0,after,2,TN,Q4 (long)
8536,1,0,0.03596428,baffle plug need repair/replace,baffle plug need repair/replace,9624.0,before,-4,FP,Q4 (long)
8543,1,1,0.9907425,baffle plug need repair/replace,baffle plug need repair/replace,4538.0,after,1,TN,Q2
8581,1,1,0.98097,baffle plug need repair/replace,baffle plug need repair/replace,4324.0,after,1,TN,Q2
8583,1,1,0.98305804,baffle plug need repair/replace,baffle plug need repair/replace,4262.0,after,2,TN,Q2
8593,0,0,0.2582524,baffle plug need repair/replace,baffle plug need repair/replace,5087.0,before,-2,TP,Q2
8594,0,1,0.845478,baffle plug need repair/replace,baffle plug need repair/replace,6036.0,before,-1,FN,Q3
8606,0,0,0.030740086,baffle plug need repair/replace,baffle plug need repair/replace,5461.0,before,-2,TP,Q3
8630,1,1,0.9495641,baffle plug need repair/replace,baffle plug need repair/replace,4931.0,after,1,TN,Q2
8642,1,1,0.99321,baffle plug need repair/replace,baffle plug need repair/replace,8715.0,after,2,TN,Q4 (long)
8643,1,1,0.9919594,baffle plug need repair/replace,baffle plug need repair/replace,4792.0,after,1,TN,Q2
8649,0,1,0.9188949,baffle plug need repair/replace,baffle plug need repair/replace,3329.0,before,-1,FN,Q1 (short)
8665,0,0,0.033894543,baffle plug need repair/replace,baffle plug need repair/replace,4512.0,before,-1,TP,Q2
8703,1,1,0.9677439,baffle plug need repair/replace,baffle plug need repair/replace,9553.0,before,-4,TN,Q4 (long)
8714,0,0,0.30722463,baffle plug need repair/replace,baffle plug need repair/replace,5633.0,before,-1,TP,Q3
8715,1,1,0.9132168,baffle plug need repair/replace,baffle plug need repair/replace,138.0,after,20,TN,Q1 (short)
8722,1,1,0.9903736,baffle plug need repair/replace,baffle plug need repair/replace,4179.0,after,1,TN,Q2
8743,0,0,0.0359977,baffle plug need repair/replace,baffle plug need repair/replace,4521.0,before,-2,TP,Q2
8750,1,1,0.96043134,baffle plug need repair/replace,baffle plug need repair/replace,8297.0,before,-5,TN,Q4 (long)
8752,1,1,0.99482465,baffle plug need repair/replace,baffle plug need repair/replace,6662.0,after,2,TN,Q4 (long)
8768,1,0,0.023672372,baffle plug need repair/replace,baffle plug need repair/replace,2953.0,before,-3,FP,Q1 (short)
8779,0,0,0.13274784,baffle plug need repair/replace,baffle plug need repair/replace,9272.0,before,-1,TP,Q4 (long)
8781,1,1,0.9787202,baffle plug need repair/replace,baffle plug need repair/replace,5085.0,after,1,TN,Q2
8783,0,1,0.96431357,baffle plug need repair/replace,baffle plug need repair/replace,5566.0,before,-2,FN,Q3
8786,0,0,0.031553324,baffle plug need repair/replace,baffle plug need repair/replace,5368.0,before,-2,TP,Q3
8820,1,1,0.990257,baffle plug need repair/replace,baffle plug need repair/replace,4744.0,after,2,TN,Q2
8822,0,1,0.9721,baffle plug need repair/replace,baffle plug need repair/replace,6817.0,before,-1,FN,Q4 (long)
8826,0,1,0.973252,baffle plug need repair/replace,baffle plug need repair/replace,5243.0,before,-1,FN,Q3
8831,1,1,0.99095964,baffle plug need repair/replace,baffle plug need repair/replace,4512.0,after,1,TN,Q2
8833,1,1,0.98874867,baffle plug need repair/replace,baffle plug need repair/replace,9220.0,after,3,TN,Q4 (long)
8836,0,0,0.108420104,baffle plug need repair/replace,baffle plug need repair/replace,7615.0,before,-2,TP,Q4 (long)
8844,0,1,0.83206624,baffle plug need repair/replace,baffle plug need repair/replace,138.0,before,0,FN,Q1 (short)
8846,0,1,0.902764,baffle plug need repair/replace,baffle plug need repair/replace,7310.0,before,-1,FN,Q4 (long)
8847,0,0,0.020216705,baffle plug need repair/replace,baffle plug need repair/replace,154.0,before,-1,TP,Q1 (short)
8849,0,1,0.92016935,baffle plug need repair/replace,baffle plug need repair/replace,4647.0,before,-1,FN,Q2
8856,0,1,0.97535807,baffle plug need repair/replace,baffle plug need repair/replace,4977.0,before,-1,FN,Q2
8863,0,1,0.78190565,baffle plug need repair/replace,baffle plug need repair/replace,107.0,before,0,FN,Q1 (short)
8864,0,1,0.9794184,baffle plug need repair/replace,baffle plug need repair/replace,2302.0,before,-1,FN,Q1 (short)
8874,1,1,0.9942194,baffle plug need repair/replace,baffle plug need repair/replace,10164.0,after,2,TN,Q4 (long)
8883,1,1,0.9873345,baffle plug need repair/replace,baffle plug need repair/replace,4481.0,before,-8,TN,Q2
8896,1,1,0.7549741,baffle plug need repair/replace,baffle plug need repair/replace,1804.0,before,-4,TN,Q1 (short)
8898,0,1,0.9471189,baffle plug need repair/replace,baffle plug need repair/replace,4321.0,before,-1,FN,Q2
8900,0,0,0.041482892,baffle plug need repair/replace,baffle plug need repair/replace,5718.0,before,-1,TP,Q3
8919,0,0,0.021681767,baffle plug need repair/replace,baffle plug need repair/replace,4371.0,before,0,TP,Q2
8922,1,1,0.9834266,baffle plug need repair/replace,baffle plug need repair/replace,2239.0,after,4,TN,Q1 (short)
8932,0,1,0.9806768,baffle plug need repair/replace,baffle plug need repair/replace,4604.0,before,-1,FN,Q2
8933,1,1,0.9836917,baffle plug need repair/replace,baffle plug need repair/replace,6488.0,after,4,TN,Q4 (long)
8948,1,1,0.9667742,baffle plug need repair/replace,baffle plug need repair/replace,4601.0,before,-4,TN,Q2
8951,1,1,0.9937762,baffle plug need repair/replace,baffle plug need repair/replace,6161.0,after,1,TN,Q4 (long)
8952,1,1,0.7308016,baffle plug need repair/replace,baffle plug need repair/replace,1151.0,after,1,TN,Q1 (short)
8958,0,0,0.036204204,baffle plug need repair/replace,baffle plug need repair/replace,2162.0,before,-1,TP,Q1 (short)
8959,1,1,0.98917717,baffle plug need repair/replace,baffle plug need repair/replace,4854.0,after,1,TN,Q2
8964,1,0,0.027341904,baffle plug need repair/replace,baffle plug need repair/replace,6643.0,after,1,FP,Q4 (long)
8970,1,1,0.9794334,baffle plug need repair/replace,baffle plug need repair/replace,6006.0,after,3,TN,Q3
8980,1,1,0.9875343,baffle plug need repair/replace,baffle plug need repair/replace,3874.0,after,3,TN,Q1 (short)
8997,1,1,0.9915582,baffle plug need repair/replace,baffle plug need repair/replace,6924.0,after,3,TN,Q4 (long)
9000,1,1,0.9562674,baffle plug need repair/replace,baffle plug need repair/replace,4695.0,after,1,TN,Q2
9005,1,1,0.96545845,baffle plug need repair/replace,baffle plug need repair/replace,5104.0,after,1,TN,Q2
9012,1,0,0.041679375,baffle plug need repair/replace,baffle plug need repair/replace,3437.0,before,-3,FP,Q1 (short)
9030,1,1,0.8339994,baffle plug need repair/replace,baffle plug need repair/replace,5190.0,before,-4,TN,Q3
9046,1,1,0.6638515,baffle plug need repair/replace,baffle plug need repair/replace,4434.0,after,1,TN,Q2
9056,0,0,0.018928211,baffle plug need repair/replace,baffle plug need repair/replace,3372.0,before,0,TP,Q1 (short)
9072,1,1,0.9867866,baffle bracket loose/damage,other,2922.0,after,1,TN,Q1 (short)
9093,1,1,0.90137845,baffle bracket loose/damage,other,372.0,after,3,TN,Q1 (short)
9098,0,0,0.038656842,baffle bracket loose/damage,other,5347.0,before,-2,TP,Q3
9111,0,1,0.9462918,baffle bracket loose/damage,other,4598.0,before,-1,FN,Q2
9118,1,1,0.9927712,baffle bracket loose/damage,other,4761.0,after,2,TN,Q2
9130,0,0,0.03373932,baffle bracket loose/damage,other,5284.0,before,-2,TP,Q3
9131,1,1,0.9925237,baffle bracket loose/damage,other,6841.0,after,3,TN,Q4 (long)
9158,0,1,0.98423254,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3298.0,before,-1,FN,Q1 (short)
9173,1,0,0.42108402,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2067.0,after,1,FP,Q1 (short)
9185,0,0,0.040973727,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6049.0,before,-1,TP,Q3
9189,1,1,0.9622559,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5197.0,after,6,TN,Q3
9209,0,1,0.90650284,rocker cover leak/loose/damage,rocker cover leak/loose/damage,123.0,before,-2,FN,Q1 (short)
9217,1,0,0.04200873,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3796.0,before,-3,FP,Q1 (short)
9229,0,1,0.84058326,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5331.0,before,-2,FN,Q3
9232,0,0,0.04007165,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5644.0,before,-1,TP,Q3
9237,1,1,0.9866128,rocker cover leak/loose/damage,rocker cover leak/loose/damage,8240.0,after,1,TN,Q4 (long)
9240,1,0,0.029666571,rocker cover leak/loose/damage,rocker cover leak/loose/damage,13352.0,before,-4,FP,Q4 (long)
9244,1,0,0.031267256,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1927.0,after,1,FP,Q1 (short)
9246,1,1,0.9714273,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5175.0,before,-3,TN,Q3
9261,1,1,0.5828603,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1369.0,after,1,TN,Q1 (short)
9268,0,0,0.033399776,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5569.0,before,-2,TP,Q3
9276,0,0,0.008982789,rocker cover leak/loose/damage,rocker cover leak/loose/damage,574.0,before,0,TP,Q1 (short)
9281,1,1,0.9172967,rocker cover leak/loose/damage,rocker cover leak/loose/damage,216.0,after,1,TN,Q1 (short)
9288,1,1,0.91113496,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5462.0,after,2,TN,Q3
9291,1,1,0.9915342,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5382.0,after,1,TN,Q3
9301,1,1,0.9850455,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6271.0,after,1,TN,Q4 (long)
9310,0,1,0.9531153,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5194.0,before,-1,FN,Q3
9333,0,1,0.9843614,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5571.0,before,-2,FN,Q3
9380,1,0,0.033511613,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6038.0,before,-6,FP,Q3
9383,1,0,0.051348623,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4310.0,before,-3,FP,Q2
9398,0,1,0.8730257,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5691.0,before,-1,FN,Q3
9413,1,1,0.97612834,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5662.0,after,1,TN,Q3
9418,1,1,0.99324775,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5273.0,after,3,TN,Q3
9424,1,0,0.028490398,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2768.0,before,-3,FP,Q1 (short)
9430,1,1,0.98718077,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4854.0,after,1,TN,Q2
9432,0,1,0.89199734,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3578.0,before,-2,FN,Q1 (short)
9433,0,0,0.03365217,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2986.0,before,-1,TP,Q1 (short)
9447,0,0,0.029027361,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6361.0,before,-1,TP,Q4 (long)
9453,1,1,0.9856823,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4650.0,after,4,TN,Q2
9455,0,0,0.030959636,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5069.0,before,-1,TP,Q2
9456,1,1,0.9673978,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5719.0,before,-11,TN,Q3
9478,1,0,0.25445914,rocker cover leak/loose/damage,rocker cover leak/loose/damage,9479.0,before,-3,FP,Q4 (long)
9479,1,1,0.9885638,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5912.0,after,1,TN,Q3
9491,0,1,0.97823685,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3622.0,before,-2,FN,Q1 (short)
9495,1,1,0.9861903,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6224.0,after,1,TN,Q4 (long)
9496,0,1,0.982093,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6239.0,before,-1,FN,Q4 (long)
9499,1,1,0.9598919,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7634.0,after,2,TN,Q4 (long)
9501,1,1,0.9632333,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4319.0,before,-5,TN,Q2
9503,1,0,0.027469927,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5394.0,before,-4,FP,Q3
9504,1,1,0.97758365,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6270.0,after,1,TN,Q4 (long)
9506,0,1,0.96396726,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7077.0,before,-1,FN,Q4 (long)
9542,0,0,0.027692353,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5102.0,before,-2,TP,Q2
9545,1,1,0.9844171,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6318.0,after,1,TN,Q4 (long)
9546,1,1,0.9918358,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3328.0,after,7,TN,Q1 (short)
9568,1,1,0.9883647,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5290.0,after,5,TN,Q3
9589,1,0,0.21070711,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7452.0,after,1,FP,Q4 (long)
9590,0,0,0.05142791,rocker cover leak/loose/damage,rocker cover leak/loose/damage,8372.0,before,-2,TP,Q4 (long)
9597,1,1,0.9674146,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7439.0,after,12,TN,Q4 (long)
9608,1,0,0.022229757,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2004.0,before,-5,FP,Q1 (short)
9627,1,0,0.27327824,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6396.0,after,4,FP,Q4 (long)
9639,1,0,0.42496994,rocker cover leak/loose/damage,rocker cover leak/loose/damage,9260.0,before,-4,FP,Q4 (long)
9650,1,1,0.9911061,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4699.0,after,4,TN,Q2
9668,1,1,0.9811668,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6471.0,after,1,TN,Q4 (long)
9677,1,1,0.9804145,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4822.0,after,2,TN,Q2
9689,0,0,0.011394616,rocker cover leak/loose/damage,rocker cover leak/loose/damage,512.0,before,0,TP,Q1 (short)
9693,1,0,0.031033838,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4294.0,before,-3,FP,Q2
9699,0,0,0.037269276,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5773.0,before,-1,TP,Q3
9715,1,0,0.05846923,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7220.0,before,-3,FP,Q4 (long)
9720,0,1,0.9839955,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6809.0,before,-1,FN,Q4 (long)
9725,0,0,0.03376039,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5366.0,before,-2,TP,Q3
9749,1,0,0.021181589,rocker cover leak/loose/damage,rocker cover leak/loose/damage,994.0,after,1,FP,Q1 (short)
9767,0,1,0.9012014,rocker cover leak/loose/damage,rocker cover leak/loose/damage,10388.0,before,-2,FN,Q4 (long)
9773,0,0,0.029675132,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1523.0,before,-1,TP,Q1 (short)
9781,1,1,0.9880903,rocker cover leak/loose/damage,rocker cover leak/loose/damage,10107.0,after,2,TN,Q4 (long)
9795,1,1,0.99184436,rocker cover leak/loose/damage,rocker cover leak/loose/damage,1569.0,after,10,TN,Q1 (short)
9798,1,1,0.99011886,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4543.0,after,1,TN,Q2
9801,1,1,0.98921573,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5179.0,after,1,TN,Q3
9808,0,0,0.032381527,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3952.0,before,-2,TP,Q2
9819,0,1,0.9834616,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5586.0,before,-1,FN,Q3
9822,1,1,0.70636255,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4837.0,after,1,TN,Q2
9826,1,1,0.98243755,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4288.0,after,1,TN,Q2
9844,0,1,0.98642886,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6015.0,before,-1,FN,Q3
9858,1,1,0.83247846,rocker cover leak/loose/damage,rocker cover leak/loose/damage,8167.0,after,2,TN,Q4 (long)
9888,1,0,0.25840732,rocker cover leak/loose/damage,rocker cover leak/loose/damage,8355.0,after,7,FP,Q4 (long)
9894,1,1,0.98317105,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5274.0,after,1,TN,Q3
9902,1,1,0.98491055,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6690.0,before,-10,TN,Q4 (long)
9909,1,1,0.9741027,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5056.0,after,1,TN,Q2
9910,0,0,0.052352894,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3237.0,before,0,TP,Q1 (short)
9922,1,1,0.9805449,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5691.0,after,5,TN,Q3
9923,0,1,0.89995766,rocker cover leak/loose/damage,rocker cover leak/loose/damage,8551.0,before,-1,FN,Q4 (long)
9938,1,1,0.9798737,rocker cover leak/loose/damage,rocker cover leak/loose/damage,11426.0,after,1,TN,Q4 (long)
9939,1,1,0.9881676,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2598.0,after,1,TN,Q1 (short)
9941,1,1,0.9862976,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5691.0,after,2,TN,Q3
9946,0,1,0.9848192,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5788.0,before,-1,FN,Q3
9947,1,1,0.9760602,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3780.0,after,5,TN,Q1 (short)
9951,1,1,0.9793983,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4693.0,after,2,TN,Q2
9954,0,1,0.9809869,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5694.0,before,-1,FN,Q3
9961,0,1,0.99331,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5207.0,before,-1,FN,Q3
9970,1,0,0.4303977,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2146.0,before,-3,FP,Q1 (short)
9971,1,1,0.9724229,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5879.0,after,2,TN,Q3
10000,1,1,0.9729512,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5115.0,before,-7,TN,Q2
10032,1,1,0.99157214,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5025.0,after,1,TN,Q2
10036,1,1,0.98845124,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5050.0,after,4,TN,Q2
10039,0,1,0.98082757,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2536.0,before,-1,FN,Q1 (short)
10062,0,1,0.9061624,rocker cover leak/loose/damage,rocker cover leak/loose/damage,11610.0,before,-2,FN,Q4 (long)
10066,1,0,0.024201786,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7511.0,before,-3,FP,Q4 (long)
10086,0,0,0.009184963,rocker cover leak/loose/damage,rocker cover leak/loose/damage,574.0,before,0,TP,Q1 (short)
10134,0,0,0.0565634,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5056.0,before,-2,TP,Q2
10171,1,1,0.9557933,rocker cover leak/loose/damage,rocker cover leak/loose/damage,11298.0,after,3,TN,Q4 (long)
10177,1,1,0.98511004,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4916.0,after,6,TN,Q2
10202,0,1,0.98478067,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5057.0,before,-1,FN,Q2
10208,1,1,0.99297935,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4854.0,after,2,TN,Q2
10214,0,1,0.9840879,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4402.0,before,-2,FN,Q2
10216,1,1,0.9938362,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2038.0,after,1,TN,Q1 (short)
10219,0,1,0.62886816,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4042.0,before,-1,FN,Q2
10254,1,1,0.9725124,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4387.0,after,2,TN,Q2
10257,1,1,0.9921285,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3905.0,after,4,TN,Q1 (short)
10266,1,1,0.98114866,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5010.0,after,5,TN,Q2
10300,1,1,0.97097415,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5289.0,before,-4,TN,Q3
10302,1,1,0.9902541,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3454.0,after,2,TN,Q1 (short)
10310,1,1,0.97517043,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5644.0,before,-3,TN,Q3
10318,1,1,0.97631466,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6674.0,after,1,TN,Q4 (long)
10319,0,0,0.008772426,rocker cover leak/loose/damage,rocker cover leak/loose/damage,403.0,before,-2,TP,Q1 (short)
10323,1,1,0.92115504,rocker cover leak/loose/damage,rocker cover leak/loose/damage,10254.0,after,7,TN,Q4 (long)
10331,0,0,0.011782584,rocker cover leak/loose/damage,rocker cover leak/loose/damage,512.0,before,0,TP,Q1 (short)
10340,1,0,0.07593955,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7616.0,after,1,FP,Q4 (long)
10384,0,0,0.13638438,rocker cover leak/loose/damage,rocker cover leak/loose/damage,263.0,before,0,TP,Q1 (short)
10402,1,1,0.98877513,rocker cover leak/loose/damage,rocker cover leak/loose/damage,2473.0,after,1,TN,Q1 (short)
10406,1,1,0.9910946,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3952.0,after,1,TN,Q2
10467,1,1,0.98332596,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6510.0,after,1,TN,Q4 (long)
10486,0,0,0.030761447,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4072.0,before,-1,TP,Q2
10493,1,1,0.9903376,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5126.0,after,4,TN,Q2
10535,1,1,0.9930453,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5181.0,after,1,TN,Q3
10584,0,1,0.69582754,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4948.0,before,-1,FN,Q2
10587,1,1,0.9750725,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4481.0,after,1,TN,Q2
10610,1,1,0.86169726,rocker cover leak/loose/damage,rocker cover leak/loose/damage,107.0,before,-3,TN,Q1 (short)
10618,0,1,0.96039045,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4013.0,before,-1,FN,Q2
10621,0,0,0.070375785,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5149.0,before,-2,TP,Q3
10644,1,1,0.9885014,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6549.0,after,1,TN,Q4 (long)
10645,0,1,0.94001657,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5726.0,before,-1,FN,Q3
10698,0,1,0.6882492,rocker cover leak/loose/damage,rocker cover leak/loose/damage,3626.0,before,-1,FN,Q1 (short)
10714,0,0,0.032919075,rocker cover leak/loose/damage,rocker cover leak/loose/damage,7788.0,before,-1,TP,Q4 (long)
10722,1,0,0.42796943,rocker cover leak/loose/damage,rocker cover leak/loose/damage,4821.0,before,-4,FP,Q2
10724,1,1,0.988155,rocker cover leak/loose/damage,rocker cover leak/loose/damage,6736.0,after,1,TN,Q4 (long)
10737,1,1,0.9864807,rocker cover leak/loose/damage,rocker cover leak/loose/damage,5149.0,after,2,TN,Q3
