master_id,p_at_risk
8884,0.96448505
8886,0.9688895
8887,0.01623702
8888,0.021032035
8889,0.31876057
8890,0.01623249
8891,0.007955074
8892,0.0087298155
8894,0.5278915
8896,0.17458242
8897,0.010295689
8898,0.043500483
8899,0.021507978
8900,0.95632094
8901,0.13240814
8904,0.022415102
8905,0.014392376
8906,0.97547966
8908,0.16158313
8913,0.011810303
8914,0.94035536
8915,0.011235237
8916,0.027359724
8919,0.9770691
8920,0.95482504
8921,0.94974494
8922,0.016945899
8924,0.012294352
8928,0.008070588
8929,0.00690639
8930,0.020423293
8931,0.0073058605
8932,0.018835723
8933,0.015791476
8934,0.1565293
8936,0.49300587
8939,0.5087397
8940,0.014935911
8943,0.01671648
8944,0.018164992
8945,0.00931108
8946,0.03871429
8948,0.03768736
8950,0.009616554
8951,0.0060499907
8952,0.28890544
8953,0.09574288
8955,0.9373546
8958,0.9674017
8959,0.010562301
8964,0.9722423
8965,0.06982124
8966,0.9737805
8967,0.9667361
8969,0.96919227
8970,0.01983887
8973,0.014825523
8974,0.9642914
8976,0.9667028
8977,0.98503304
8978,0.77540743
8979,0.9518498
8980,0.0126748085
8981,0.042265058
8984,0.0088118315
8987,0.9690542
8988,0.009995401
8991,0.011903763
8992,0.006716728
8994,0.0117993355
8995,0.98534334
8996,0.009230912
8997,0.0078848
8998,0.96613985
9000,0.033665776
9001,0.006154597
9002,0.0115273595
9004,0.005550623
9005,0.033870697
9006,0.009300172
9007,0.020069838
9009,0.012604058
9010,0.13712823
9012,0.9545043
9013,0.89541197
9014,0.017129838
9015,0.13611352
9016,0.93360436
9017,0.96864593
9018,0.01056546
9019,0.019594967
9021,0.03591329
9025,0.09954029
9026,0.76916516
9027,0.022231102
9029,0.9705992
9030,0.16115028
9031,0.009716868
9032,0.9839827
9033,0.7808061
9034,0.977425
9036,0.97133845
9037,0.96938384
9038,0.019432604
9039,0.010092139
9040,0.31869328
9041,0.039726973
9042,0.012573242
9043,0.97748756
9046,0.27216572
9047,0.9116737
9048,0.15759045
9049,0.03073901
9050,0.09622198
9051,0.0064564943
9052,0.0076571107
9055,0.012067378
9056,0.9858337
9058,0.008964717
9060,0.99239993
9061,0.012941182
9062,0.016091287
9063,0.9738718
9064,0.033290386
9065,0.016300142
9066,0.019075751
9067,0.94517875
9068,0.2107985
9071,0.3704549
9072,0.013266325
9073,0.9908206
9074,0.9678749
9076,0.017230928
9077,0.026925802
9078,0.008027673
9080,0.011274397
9084,0.9630297
9085,0.013694286
9086,0.009128749
9087,0.013391972
9088,0.11190313
9091,0.5993676
9093,0.09313172
9094,0.9633272
9095,0.12068635
9098,0.9613934
9099,0.9498819
9100,0.023364007
9101,0.13345295
9102,0.10159737
9104,0.009300053
9105,0.031212032
9107,0.021397054
9109,0.027864933
9110,0.9695715
9111,0.044786453
9112,0.96402794
9113,0.0107322335
9115,0.012241304
9116,0.011752427
9117,0.0075660944
9118,0.0066810846
9119,0.011931002
9123,0.0063923597
9124,0.035498857
9128,0.010016203
9129,0.0057049394
9130,0.96566284
9131,0.007201791
9132,0.009251535
9133,0.75111693
9135,0.054790437
9136,0.040321767
9138,0.9623896
9142,0.8442191
9143,0.94366837
9144,0.13609505
9150,0.9644191
9151,0.96231407
9152,0.9792639
9155,0.9642039
9157,0.95707923
9158,0.016086757
9160,0.048055112
9162,0.009789467
9164,0.029384136
9165,0.009180486
9167,0.046138704
9168,0.96656007
9170,0.011638463
9172,0.6483688
9173,0.49090266
9177,0.9652643
9180,0.96994746
9181,0.08203381
9183,0.13130403
9184,0.11881548
9185,0.9607258
9186,0.025930345
9189,0.034611404
9191,0.037826896
9194,0.012484789
9196,0.9652726
9197,0.45482522
9198,0.009100914
9199,0.04500991
9201,0.12950146
9203,0.9494033
9209,0.08522117
9210,0.014129639
9212,0.045775592
9213,0.008423328
9216,0.9615736
9217,0.9580728
9219,0.0118454695
9221,0.013535261
9222,0.94899535
9223,0.9589886
9225,0.98959696
9226,0.014806867
9227,0.010168731
9229,0.1483038
9230,0.011012018
9231,0.0073381662
9232,0.9605444
9233,0.93477505
9236,0.9346504
9237,0.012738049
9238,0.965083
9239,0.019445002
9240,0.9631434
9241,0.9576516
9242,0.010243058
9244,0.9642826
9246,0.024958491
9247,0.22057736
9248,0.010790765
9250,0.010149121
9252,0.021044016
9253,0.011538863
9254,0.016462147
9258,0.014906168
9259,0.972613
9260,0.1390453
9261,0.8790787
9262,0.026438355
9266,0.029806674
9268,0.96609735
9269,0.030155182
9270,0.030449867
9273,0.011626422
9274,0.97952807
9276,0.99110466
9277,0.03331679
9279,0.11968875
9281,0.08028692
9282,0.96335864
9283,0.014616191
9285,0.009397507
9286,0.015650213
9288,0.066138506
9290,0.035023987
9291,0.0079830885
9292,0.9571407
9293,0.17069173
9297,0.008958399
9298,0.9838614
9299,0.18400341
9300,0.14634198
9301,0.013975084
9302,0.117708206
9303,0.95203847
9304,0.9699679
9306,0.011365175
9309,0.010046124
9310,0.042899907
9313,0.20771956
9315,0.193694
9317,0.010672331
9319,0.0052847266
9322,0.988459
9323,0.008745849
9324,0.032747805
9325,0.92626435
9326,0.99202156
9327,0.010190487
9328,0.2839967
9330,0.021176875
9333,0.015311658
9335,0.011646807
9339,0.15328294
9340,0.013317108
9342,0.015362859
9343,0.9118799
9344,0.82650864
9345,0.93445706
9346,0.09084427
9348,0.101468146
9349,0.97729194
9350,0.00781709
9351,0.12406534
9359,0.9694306
9361,0.9721614
9362,0.010646582
9367,0.009493411
9368,0.01608944
9369,0.007420242
9373,0.1669823
9374,0.13398921
9376,0.09555721
9377,0.8470466
9380,0.9663284
9382,0.15291023
9383,0.948013
9385,0.02728057
9388,0.010461688
9389,0.9859189
9390,0.030590117
9392,0.011173248
9393,0.012235224
9394,0.6012627
9395,0.97493905
9396,0.011205077
9397,0.0093683
9398,0.11038309
9399,0.031823754
9400,0.96077085
9401,0.09823614
9402,0.010936201
9406,0.36903024
9408,0.014613152
9409,0.016115844
9410,0.0071667433
9413,0.022872329
9415,0.9746953
9416,0.89183354
9417,0.06870633
9418,0.006541431
9421,0.0063411593
9424,0.9557877
9425,0.96171075
9426,0.007352948
9429,0.032154202
9430,0.012643814
9431,0.01823771
9432,0.045979798
9433,0.96612537
9435,0.95622027
9436,0.017859876
9437,0.5958087
9438,0.06432718
9441,0.019958794
9442,0.75049424
9443,0.989015
9444,0.33126408
9446,0.9676826
9447,0.9660063
9449,0.020995915
9450,0.007963955
9451,0.964334
9452,0.02023989
9453,0.014382899
9455,0.96633995
9456,0.033289313
9457,0.7860564
9459,0.019230008
9461,0.8065027
9465,0.97347313
9470,0.0109062195
9472,0.19696951
9473,0.00915581
9474,0.050911605
9475,0.017505705
9476,0.9654613
9478,0.8084135
9479,0.0108709335
9480,0.112271726
9481,0.97647023
9485,0.031490803
9491,0.020162523
9493,0.014248192
9494,0.0094438195
9495,0.013412297
9496,0.018504918
9497,0.009085774
9498,0.021728694
9499,0.039447248
9501,0.045535862
9502,0.018439233
9503,0.97201025
9504,0.021517038
9506,0.035125434
9507,0.032725036
9509,0.1286897
9511,0.011049211
9512,0.9220366
9515,0.007994115
9516,0.94748557
9517,0.012084365
9519,0.012331665
9520,0.29321462
9522,0.0099080205
9523,0.01107347
9525,0.044549286
9526,0.21644592
9530,0.020373523
9531,0.0131008625
9532,0.9292874
9533,0.037471175
9535,0.99027854
9536,0.64462584
9537,0.95472115
9540,0.96980983
9542,0.9712653
9543,0.9656278
9545,0.015764594
9546,0.0074338913
9547,0.91524434
9548,0.956038
9549,0.039034843
9553,0.0077766776
9556,0.19314992
9559,0.005769253
9561,0.14887536
9564,0.9735296
9565,0.012426317
9568,0.010778785
9571,0.029358983
9573,0.011361778
9577,0.96914274
9578,0.029093921
9588,0.042125404
9589,0.6558931
9590,0.9505438
9592,0.9698056
9595,0.94836867
9597,0.030590773
9598,0.7591791
9599,0.009412587
9600,0.96760756
9603,0.87966925
9604,0.96898556
9607,0.02197975
9608,0.97730863
9609,0.103304684
9610,0.96103984
9611,0.2444064
9612,0.071202815
9613,0.015761137
9617,0.018061757
9619,0.00849092
9620,0.25033087
9621,0.030596972
9622,0.9921647
9627,0.78859746
9630,0.97072625
9631,0.013721883
9632,0.054798007
9633,0.012145221
9634,0.034674942
9637,0.021263242
9639,0.7397642
9640,0.01615858
9642,0.32750154
9643,0.04577458
9647,0.051689446
9649,0.96224874
9650,0.008241713
9652,0.01692009
9653,0.022871375
9654,0.02076602
9656,0.013184488
9658,0.04160154
9659,0.0068553686
9661,0.0074777007
9663,0.9725476
9665,0.968696
9667,0.34646887
9668,0.020439088
9669,0.022009611
9670,0.008242309
9673,0.8693017
9674,0.9466348
9677,0.018804312
9679,0.96404105
9681,0.96736306
9682,0.023706019
9684,0.6060707
9685,0.9730301
9687,0.12828839
9688,0.021292567
9689,0.98924035
9690,0.016547501
9693,0.9692222
9695,0.7801032
9699,0.9654837
9702,0.022902131
9705,0.9859667
9706,0.019963443
9707,0.010300815
9709,0.9670656
9710,0.020377636
9711,0.9696494
9712,0.028282583
9714,0.019840121
9715,0.941533
9716,0.017719328
9718,0.4524021
9719,0.01069814
9720,0.01579827
9721,0.11744636
9723,0.97646815
9725,0.9641336
9727,0.01242131
9729,0.017178118
9732,0.017594874
9733,0.13465959
9734,0.13505274
9735,0.916043
9738,0.008525848
9739,0.7626191
9741,0.04520297
9744,0.97882086
9749,0.97807646
9750,0.02065909
9751,0.047789693
9755,0.10770911
9757,0.8736888
9759,0.69736326
9760,0.34661078
9761,0.03297913
9763,0.032987297
9764,0.0323689
9765,0.0063564777
9766,0.53215414
9767,0.1002841
9768,0.9287195
9769,0.96243185
9770,0.8566894
9772,0.17107809
9773,0.9683511
9777,0.9685016
9778,0.9765838
9779,0.040873766
9780,0.02049774
9781,0.011190832
9782,0.96394634
9786,0.011107743
9787,0.010643303
9793,0.0060632825
9794,0.9614377
9795,0.007986486
9796,0.9642129
9798,0.009291291
9799,0.076292634
9801,0.010385573
9802,0.041492105
9803,0.018241823
9805,0.0075831413
9806,0.02206707
9807,0.013064206
9808,0.9678696
9809,0.9607222
9811,0.9675474
9813,0.07549828
9814,0.1620155
9815,0.9475721
9816,0.9683839
9818,0.013306022
9819,0.018080175
9821,0.02486211
9822,0.20289665
9823,0.21852654
9826,0.019315124
9827,0.96674216
9828,0.013794601
9829,0.9337288
9830,0.028783023
9831,0.05303359
9836,0.057296872
9840,0.013922334
9841,0.01023519
9842,0.96976316
9844,0.01361239
9845,0.96486455
9847,0.012954235
9848,0.12465453
9849,0.13104296
9852,0.4099065
9853,0.017025173
9856,0.010739803
9858,0.15170383
9859,0.7542374
9861,0.082948625
9866,0.0135086775
9867,0.9669091
9868,0.9721755
9869,0.96834975
9870,0.95948184
9871,0.036865592
9872,0.010625362
9873,0.4792164
9875,0.95024365
9876,0.014286518
9878,0.9764175
9880,0.011110902
9881,0.0096181035
9882,0.9328201
9887,0.01911658
9888,0.6502764
9889,0.04260379
9890,0.92977035
9893,0.9720471
9894,0.015888691
9895,0.9849382
9896,0.9533339
9898,0.9512909
9899,0.011692822
9902,0.013055801
9903,0.032775998
9905,0.016860664
9906,0.018395185
9907,0.9892356
9909,0.023806572
9910,0.9426377
9911,0.97396123
9912,0.07445681
9914,0.011610985
9915,0.9643344
9916,0.011433303
9919,0.009011924
9921,0.010053217
9922,0.018175185
9923,0.117613256
9924,0.9652913
9927,0.9919574
9930,0.013576686
9932,0.9671006
9934,0.0059595704
9935,0.031111002
9936,0.98423445
9938,0.020406246
9939,0.011369348
9941,0.013379335
9942,0.01316601
9945,0.018224478
9946,0.014276445
9947,0.01983291
9948,0.9302833
9949,0.011646688
9951,0.020091832
9952,0.009991169
9953,0.00799191
9954,0.019443274
9955,0.96941155
9957,0.012011051
9958,0.0071926117
9960,0.13388407
9961,0.0064688325
9963,0.9684646
9964,0.20342219
9967,0.007973611
9968,0.9930581
9970,0.49631286
9971,0.028336167
9972,0.04944533
9975,0.008265257
9977,0.9888029
9978,0.7700225
9979,0.96058273
9980,0.043994248
9983,0.014797151
9984,0.9679676
9986,0.9627556
9990,0.013606966
9991,0.1592921
9992,0.5961888
9995,0.956764
9996,0.029920101
9998,0.9666901
10000,0.026148021
10001,0.023187399
10002,0.01157099
10004,0.022476494
10005,0.015836835
10006,0.03295374
10007,0.9852405
10008,0.92790896
10010,0.041424215
10011,0.9910641
10012,0.9694533
10015,0.9906159
10016,0.013923407
10018,0.9619977
10021,0.96636814
10022,0.010900557
10023,0.023782134
10024,0.008703709
10025,0.011732519
10026,0.94255865
10027,0.96730304
10030,0.08220589
10031,0.21747679
10032,0.007833719
10033,0.015448272
10036,0.011069715
10037,0.035663247
10039,0.017293334
10043,0.026701152
10044,0.016264677
10045,0.96705735
10046,0.008102179
10049,0.9637955
10050,0.045238733
10051,0.0936144
10052,0.93377227
10053,0.0772509
10054,0.029555142
10056,0.9481893
10057,0.011041999
10059,0.026096582
10060,0.26923716
10061,0.94747525
10062,0.071293116
10063,0.21629399
10064,0.00811398
10066,0.9744308
10069,0.2729547
10070,0.07337546
10072,0.9444235
10075,0.011110425
10076,0.40640074
10078,0.013353229
10079,0.029003441
10080,0.07043564
10082,0.9552313
10083,0.97241014
10085,0.009813428
10086,0.99073493
10087,0.008611381
10090,0.15794832
10091,0.15633404
10093,0.9659913
10094,0.006159961
10096,0.07327902
10097,0.019450843
10098,0.01308012
10101,0.89077026
10103,0.9687267
10106,0.99098754
10109,0.006611705
10111,0.9416353
10114,0.95061845
10115,0.96582556
10116,0.13048029
10118,0.21090847
10119,0.0126007795
10120,0.038298666
10121,0.06703287
10124,0.009704053
10125,0.08782756
10127,0.009226024
10128,0.80299497
10129,0.008763313
10131,0.008636951
10133,0.010922551
10134,0.9437002
10137,0.96406317
10143,0.07867408
10145,0.06288493
10146,0.008254349
10148,0.015345871
10149,0.010507464
10150,0.46784043
10155,0.013533413
10156,0.9626258
10157,0.010748982
10158,0.97643375
10159,0.08558941
10160,0.024190962
10162,0.01078552
10167,0.97540414
10168,0.028078675
10169,0.22376716
10171,0.043726742
10172,0.0068601966
10174,0.04742241
10175,0.9161286
10177,0.014562786
10178,0.016210377
10179,0.91760576
10182,0.009083688
10185,0.018087149
10186,0.012276888
10187,0.1446085
10193,0.99137425
10194,0.95900744
10196,0.05608207
10197,0.94701314
10198,0.41536182
10199,0.9907573
10200,0.11040896
10202,0.0137581825
10203,0.06540948
10205,0.96216786
10206,0.006509006
10207,0.97385544
10208,0.006833613
10210,0.90532696
10211,0.9623514
10212,0.01789838
10213,0.01312989
10214,0.017496943
10215,0.014221072
10216,0.005810976
10217,0.9731193
10218,0.949156
10219,0.34799528
10220,0.023563385
10221,0.954768
10223,0.018510282
10224,0.9601295
10225,0.7978755
10227,0.9865946
10229,0.03672731
10231,0.014144361
10232,0.011628091
10233,0.966018
10235,0.9614463
10241,0.96490896
10242,0.06731379
10244,0.013264656
10245,0.014724255
10247,0.022140384
10248,0.06412405
10249,0.8634064
10254,0.024660647
10256,0.014983416
10257,0.008024633
10260,0.09356856
10261,0.9372947
10262,0.14006281
10263,0.81065977
10264,0.9544973
10266,0.017559469
10267,0.00986594
10268,0.0092256665
10270,0.96211386
10272,0.9697169
10273,0.034629405
10275,0.10778111
10276,0.9739389
10277,0.013421714
10278,0.018347442
10279,0.8762839
10280,0.014414132
10281,0.03994274
10282,0.069117785
10284,0.96660376
10285,0.57331765
10286,0.9661445
10288,0.029699147
10291,0.016271293
10292,0.939456
10293,0.09131652
10298,0.97312886
10299,0.012706876
10300,0.031890392
10301,0.06404364
10302,0.00940454
10303,0.96724
10304,0.2304169
10306,0.8892857
10309,0.19668978
10310,0.036447167
10313,0.97255564
10314,0.03828317
10316,0.015425742
10317,0.021035254
10318,0.027743816
10319,0.99156386
10323,0.06483489
10324,0.009012163
10327,0.012031078
10330,0.013908207
10331,0.9884747
10332,0.011346281
10333,0.08665657
10336,0.90846175
10337,0.0071318746
10338,0.008055568
10339,0.008802116
10340,0.92566895
10343,0.106550336
10345,0.0068110228
10347,0.017825246
10348,0.012923658
10349,0.010592997
10350,0.0067073107
10354,0.015851319
10356,0.6192788
10357,0.00907886
10361,0.011150956
10365,0.010958016
10368,0.97133297
10369,0.012783825
10371,0.9470308
10376,0.018331826
10378,0.042544365
10381,0.9648465
10382,0.8683535
10384,0.9101241
10385,0.043835163
10386,0.0064466
10389,0.97013855
10390,0.9724048
10392,0.01762873
10394,0.9655128
10395,0.013174474
10396,0.01364243
10397,0.99063146
10398,0.26366043
10401,0.1336466
10402,0.010317624
10403,0.0070848465
10404,0.0374732
10405,0.96811235
10406,0.008449197
10409,0.8231422
10410,0.95163035
10414,0.023165643
10416,0.090283394
10417,0.95246965
10419,0.3710562
10420,0.9901075
10422,0.20040202
10428,0.9747317
10429,0.014389932
10433,0.014969289
10435,0.9832027
10436,0.9646379
10437,0.9300096
10445,0.009969115
10446,0.9580264
10447,0.023797095
10448,0.0148486495
10449,0.20707786
10451,0.031286895
10452,0.96314836
10454,0.09372532
10456,0.07673442
10457,0.014894843
10459,0.9895847
10462,0.038879454
10463,0.01189059
10466,0.97087806
10467,0.018466294
10470,0.057999015
10471,0.011366367
10475,0.016139388
10476,0.9701471
10477,0.08492577
10479,0.008883119
10480,0.01348263
10482,0.96334285
10483,0.007351756
10485,0.007466078
10486,0.9683033
10490,0.014052391
10493,0.009444773
10494,0.020445049
10495,0.014467299
10497,0.025214195
10500,0.97010624
10501,0.023894787
10502,0.022128284
10503,0.021225631
10507,0.018544614
10508,0.017984152
10511,0.008608103
10513,0.008741558
10514,0.8629472
10516,0.9920227
10518,0.9400256
10523,0.018128097
10528,0.027144074
10530,0.9610374
10531,0.045731604
10535,0.0064545274
10536,0.011977553
10537,0.008849978
10539,0.11458993
10540,0.11312699
10543,0.012399673
10544,0.9654103
10545,0.6510937
10548,0.015765488
10549,0.29842377
10550,0.055473924
10554,0.026864707
10555,0.9557835
10557,0.0076467395
10559,0.9621615
10560,0.0065642595
10561,0.96912485
10562,0.1955725
10563,0.048038125
10564,0.16740596
10565,0.9915671
10566,0.9708035
10568,0.24670517
10572,0.009390295
10575,0.005347252
10576,0.011300743
10577,0.9696939
10578,0.49446952
10579,0.01298511
10583,0.041564047
10584,0.43497962
10585,0.011028707
10586,0.78310525
10587,0.028677166
10588,0.95572555
10590,0.09336096
10591,0.036599994
10592,0.97440094
10593,0.008661985
10594,0.95765454
10596,0.011378825
10597,0.35519803
10599,0.0057706833
10600,0.018422782
10601,0.019200087
10602,0.2543367
10607,0.9869406
10608,0.010094225
10609,0.006613314
10610,0.1361162
10612,0.011962295
10613,0.010714471
10614,0.010305762
10615,0.012259424
10616,0.9477086
10618,0.043375373
10619,0.97140485
10621,0.9175785
10623,0.011507988
10626,0.95742726
10627,0.25412804
10629,0.023964643
10630,0.27762145
10633,0.009286761
10635,0.021402538
10636,0.9655634
10637,0.0096389055
10639,0.5201895
10643,0.011439621
10644,0.010412812
10645,0.08071792
10646,0.047248006
10652,0.00623405
10653,0.94659275
10654,0.018280685
10658,0.006577313
10659,0.80160844
10660,0.040941775
10661,0.98879445
10663,0.8705658
10665,0.012013972
10666,0.2704885
10668,0.06251305
10669,0.1588819
10670,0.008393288
10671,0.009777427
10672,0.01042223
10673,0.012142777
10674,0.6170538
10675,0.9850193
10676,0.9630191
10678,0.043933272
10682,0.014877915
10683,0.013224542
10684,0.08381194
10685,0.026732504
10686,0.061118126
10688,0.008222342
10689,0.006623924
10690,0.23963708
10691,0.10572636
10692,0.8621232
10695,0.036599338
10697,0.25133902
10698,0.5666977
10699,0.9600596
10701,0.96807593
10702,0.09733331
10703,0.96715796
10704,0.94791394
10705,0.10107416
10707,0.023572385
10708,0.96014506
10709,0.084395826
10710,0.036243618
10712,0.03275746
10714,0.96774787
10718,0.15686435
10719,0.95884466
10720,0.9686865
10722,0.5518342
10723,0.008864164
10724,0.011829734
10726,0.9757292
10730,0.0391165
10731,0.028212488
10736,0.0215078
10737,0.01274544
10739,0.006948948
10740,0.03531027
10742,0.9550522
10743,0.9756431
10745,0.9677965
10746,0.9654049
10747,0.1432901
10748,0.018081665
10749,0.9898762
10752,0.020283699
10753,0.9577763
10755,0.9677859
10756,0.018767715
10757,0.016145885
10760,0.10328984
10761,0.008507431
10762,0.6275932
10765,0.9718447
10766,0.7764639
10767,0.011565745
10768,0.014903605
10769,0.97513986
10770,0.96697664
10772,0.14856505
10775,0.961184
10779,0.015590429
10780,0.00805676
10784,0.011462092
10785,0.0087528825
10787,0.022415578
10789,0.9883452
10790,0.12420893
10791,0.24126494
10793,0.025661528
10794,0.030625165
10795,0.01850146
10799,0.9672342
10801,0.5436368
10802,0.5853493
10804,0.0076824427
10805,0.9918677
10807,0.17118704
10808,0.96786845
10810,0.1276344
10811,0.00751549
10812,0.60191905
10813,0.040586174
10815,0.04636091
10816,0.97470254
10817,0.91170806
10820,0.93089724
10821,0.02271223
10822,0.008814037
10824,0.9774162
10825,0.88688344
10827,0.0368042
10828,0.030885875
10829,0.22195917
10831,0.009861946
10832,0.019006968
10833,0.9580486
10834,0.027680695
10835,0.83643425
10836,0.96120745
10837,0.013409972
10838,0.009563386
10841,0.013037264
10842,0.25931382
10845,0.014866233
10846,0.02592671
10847,0.40805542
10848,0.0048647523
10850,0.018588126
10852,0.9858131
10853,0.023532212
10854,0.008610308
10855,0.015184045
10858,0.042376578
10860,0.016902566
10863,0.51629335
10864,0.9709572
10865,0.00947392
10866,0.0106809735
10870,0.08259213
10871,0.006805539
10873,0.1895929
10874,0.13839948
10875,0.01445955
10878,0.023707807
10881,0.9684839
10883,0.0071701407
10884,0.9642024
10885,0.06928754
10887,0.009157062
10888,0.10540438
10889,0.16562945
10891,0.9819319
10893,0.37692446
10898,0.9725698
10899,0.83180904
10901,0.91653913
10903,0.9587628
10904,0.99194115
10907,0.25086558
10908,0.025479853
10910,0.011547387
10914,0.04438919
10916,0.012293279
10917,0.061736703
10918,0.009399056
10919,0.0078021884
10921,0.009399414
10923,0.9147351
10924,0.9492004
10925,0.019722939
10927,0.9747074
10928,0.9659698
10929,0.9768805
10930,0.02071321
10932,0.1355645
10934,0.01391238
10935,0.012757182
10937,0.973436
10938,0.9472576
10940,0.06779313
10941,0.01149112
10944,0.65571994
10946,0.042717874
10948,0.04162538
10950,0.0077161193
10951,0.0067136884
10954,0.33401144
10955,0.22188932
10956,0.0076372623
10960,0.83605087
10963,0.012362838
10965,0.058615446
10968,0.015200496
10972,0.009500802
10973,0.0044308305
10974,0.86155635
10975,0.13266629
10976,0.6648008
10979,0.018777072
10982,0.9663571
10983,0.25880146
10992,0.11664301
10993,0.00753361
10995,0.008643746
10997,0.01150161
10998,0.019585848
11002,0.01688689
11004,0.010130882
11006,0.019518912
11007,0.37132126
11010,0.9710571
11011,0.9840836
11013,0.5765859
11014,0.015818596
11015,0.23155326
11020,0.015364945
11021,0.9757495
11022,0.015159905
11023,0.03086543
11025,0.020160258
11028,0.08931315
11029,0.012383163
11031,0.014801323
11032,0.96213883
11033,0.9690218
11036,0.021267474
11037,0.36191416
11041,0.7457473
11042,0.01840806
11043,0.9654269
11044,0.01314199
11045,0.93929464
11046,0.0059378743
11047,0.08065367
11048,0.017490745
11050,0.03633827
11052,0.9733321
11053,0.7375677
11055,0.013835311
11060,0.013626099
11063,0.008651197
11065,0.010347068
11066,0.9685945
11068,0.014605045
11071,0.108961225
11073,0.85653853
11077,0.018322289
11078,0.008475482
11079,0.01356715
11080,0.024521172
11082,0.022480488
11083,0.93117714
11085,0.9909661
11086,0.013455212
11087,0.9661863
11088,0.92055684
11090,0.013307989
11091,0.885737
11092,0.017940938
11094,0.21380931
11096,0.9661616
11097,0.0052701235
11100,0.9711515
11101,0.041154087
11102,0.010918736
11103,0.012096703
11104,0.009194076
11106,0.017133415
11107,0.083144605
11108,0.101132035
11110,0.9731347
11111,0.5706477
11112,0.9577351
11118,0.008833468
11119,0.0315156
11120,0.08500761
11121,0.95581776
11123,0.9469738
11127,0.9625578
11128,0.012179732
11131,0.011617124
11132,0.041754425
11134,0.069155395
11136,0.011117637
11138,0.9909989
11139,0.019716978
11142,0.22388464
11144,0.9700696
11146,0.039244413
11147,0.8927504
11149,0.96944636
11150,0.26105493
11151,0.15141714
11152,0.97330266
11153,0.03438908
11154,0.9135634
11155,0.41545564
11156,0.017465413
11157,0.9903833
11158,0.9701217
11160,0.9667168
11161,0.035067916
11162,0.019072533
11164,0.06834537
11165,0.057752907
11166,0.009963155
11167,0.8055327
11169,0.47755754
11174,0.97705686
11175,0.01678288
11176,0.107934356
11177,0.31144857
11178,0.9655233
11181,0.98222625
11182,0.0066028833
11183,0.31771255
11184,0.014207184
11185,0.24123842
11187,0.020167232
11189,0.005952835
11190,0.9720903
11192,0.9697922
11194,0.9685191
11195,0.02641058
11197,0.94012713
11198,0.95991623
11199,0.056078255
11200,0.9805333
11203,0.98430413
11204,0.013971388
11206,0.53126776
11212,0.045448184
11213,0.12026459
11214,0.14357048
11215,0.015771627
11216,0.053370893
11217,0.9600481
11218,0.2844898
11219,0.692194
11220,0.01235038
11221,0.90865105
11223,0.016776323
11224,0.9729983
11226,0.7942692
11227,0.020173192
11228,0.9917267
11229,0.04354924
11233,0.010012686
11234,0.05187553
11236,0.9527778
11237,0.988821
11240,0.9317214
11241,0.006594956
11242,0.88573456
11243,0.3641981
11245,0.023391724
11246,0.009251535
11247,0.974036
11250,0.010327697
11251,0.008659899
11252,0.9767218
11253,0.013741136
11254,0.09527874
11256,0.84657896
11257,0.97662884
11258,0.91155934
11259,0.9694911
11260,0.013831317
11261,0.05768019
11264,0.96275944
11265,0.019224405
11266,0.15193498
11267,0.012368858
11268,0.017044187
11270,0.01496619
11272,0.30589998
11275,0.011309624
11278,0.016393065
11279,0.9709842
11280,0.027121007
11281,0.13808912
11284,0.024974763
11285,0.9663649
11286,0.99266726
11287,0.27881265
11288,0.012625337
11293,0.02491641
11294,0.9897506
11297,0.03687054
11299,0.010857403
11301,0.9484266
11303,0.967625
11305,0.011261821
11306,0.8180758
11307,0.01294297
11308,0.96374655
11310,0.97759897
11312,0.011770844
11315,0.007945061
11316,0.9704881
11318,0.13185853
11319,0.0068557262
11321,0.006537676
11322,0.9635893
11324,0.033607602
11325,0.010607839
11326,0.0179497
11327,0.010184407
11331,0.8716805
11332,0.9603163
11333,0.36324227
11334,0.016596138
11336,0.017198145
11337,0.95363176
11340,0.05500096
11342,0.012488127
11343,0.012247562
11345,0.9242034
11348,0.038701713
11349,0.06982678
11350,0.09789848
11352,0.85518444
11353,0.009352148
11355,0.017350078
11357,0.0068531632
11360,0.029940724
11362,0.9877337
11363,0.01575303
11366,0.9702945
11368,0.98938715
11369,0.9634503
11370,0.008704305
11372,0.013549864
11373,0.89387107
11374,0.009073138
11375,0.016337931
11377,0.10252005
11383,0.98957837
11384,0.015252292
11385,0.1201818
11387,0.7596659
11388,0.97175056
11391,0.9620891
11392,0.009956241
11393,0.011927843
11394,0.015265226
11396,0.019578159
11397,0.96521735
11399,0.9512113
11401,0.015075147
11403,0.30550742
11405,0.07139623
11409,0.07288712
11410,0.006677568
11413,0.023963273
11414,0.95485455
11415,0.032144845
11416,0.967284
11417,0.005963683
11419,0.08992088
11422,0.4708764
11423,0.008071423
11424,0.4640267
11425,0.49996293
11426,0.013927579
11427,0.010460794
11429,0.97144544
11431,0.9718483
11432,0.023969889
11433,0.057695866
11434,0.046586275
11437,0.036803126
11438,0.022991002
11439,0.036249578
11440,0.040865242
11441,0.9734515
11442,0.966031
11445,0.013697863
11446,0.0061956644
11447,0.01425302
11449,0.005047798
11453,0.9724641
11455,0.9755558
11457,0.007017374
11461,0.97180456
11463,0.986342
11466,0.96054816
11467,0.008083522
11468,0.008865893
