master_id,p_at_risk
17835,0.8855009
17839,0.94436824
17896,0.96663755
17899,0.020769298
17928,0.9753718
17934,0.7913019
17935,0.9838307
17942,0.9664718
17955,0.13839251
17966,0.9749612
17969,0.96857446
17973,0.09346777
17975,0.97087836
17994,0.118011355
17999,0.9667745
18002,0.009833097
18009,0.10911006
18012,0.018827021
18021,0.026347756
18022,0.98833436
18042,0.8926964
18051,0.98839474
18068,0.008796096
18077,0.0052884817
18081,0.009617627
18108,0.022805631
18129,0.156398
18131,0.014362276
18162,0.96780324
18164,0.9404459
18192,0.9660445
18198,0.64941484
18206,0.0062880516
18209,0.05033374
18217,0.010124028
18220,0.97220194
18246,0.032479823
18252,0.022546887
18268,0.92185336
18281,0.31327432
18301,0.95755124
18319,0.09618014
18334,0.97131544
18337,0.9749718
18338,0.10516572
18341,0.052995443
18343,0.0200665
18351,0.06326115
18365,0.49742514
18377,0.95324135
18405,0.05824828
18408,0.018713653
18416,0.02584982
18418,0.95711654
18420,0.02670449
18440,0.21974277
18449,0.18052399
18457,0.9740204
18464,0.0152900815
18471,0.8778323
18472,0.16202736
18482,0.9447696
18515,0.007854998
18516,0.008311808
18521,0.057346344
18532,0.011782944
18541,0.017368972
18549,0.025001645
18559,0.94196695
18562,0.019299626
18570,0.96795964
18585,0.9681994
18588,0.15495133
18599,0.014492393
18635,0.97220486
18642,0.040085316
18664,0.008195758
18680,0.013609409
18692,0.07097274
18693,0.06766862
18695,0.027837753
18700,0.9792915
18712,0.3138442
18726,0.09048784
18753,0.009647071
18781,0.54517174
18782,0.9724894
18792,0.012083769
18798,0.060258925
18808,0.08616847
18812,0.5446116
18814,0.005876124
18817,0.0076447725
18830,0.008052051
18842,0.12447208
18855,0.024871528
18865,0.9698896
18866,0.9705924
18870,0.0074936748
18881,0.11864084
18888,0.34802628
18889,0.24942094
18895,0.017533898
18896,0.9783549
18899,0.93966734
18927,0.005054891
18938,0.16832465
18939,0.9683178
18961,0.6955005
18965,0.5218711
18973,0.07314229
18977,0.96191347
18978,0.009260774
18979,0.8772149
18984,0.4993192
18989,0.97032875
18991,0.9663309
18997,0.034478426
19022,0.09312296
19042,0.5024005
19048,0.028028488
19073,0.9630101
19081,0.24421215
19087,0.019995093
19108,0.9745139
19124,0.037620366
19139,0.013813734
19143,0.5074136
19153,0.038368344
19154,0.022116303
19156,0.95556927
19169,0.82343453
19179,0.9543754
19186,0.97091246
19190,0.016416728
19206,0.66852623
19207,0.010713756
19214,0.9710033
19216,0.9654267
19223,0.02253896
19229,0.050185144
19233,0.011491597
19255,0.027558267
19263,0.08523929
19264,0.14159518
19313,0.96557575
19338,0.022776365
19345,0.028398395
19347,0.042564034
19370,0.8956557
19372,0.048057556
19373,0.5438998
19381,0.96998215
19394,0.96512413
19398,0.018708587
19411,0.025463462
19424,0.13544267
19426,0.0138575435
19432,0.97127813
19437,0.011529207
19450,0.017042875
19456,0.9711792
19459,0.012397826
19460,0.022380114
19464,0.9673152
19479,0.9636175
19487,0.023340583
19497,0.021314502
19504,0.95546585
19513,0.042149782
19527,0.9662773
19532,0.029723704
19536,0.8484309
19538,0.029317617
19556,0.010471523
19561,0.96839046
19583,0.78552127
19589,0.015495777
19592,0.0057273507
19595,0.020757198
19596,0.009558082
19616,0.2706362
19617,0.025318027
19618,0.00551939
19620,0.96874356
19623,0.024955511
19636,0.9574122
19639,0.73987806
19664,0.9621782
19666,0.031846106
19669,0.9898731
19699,0.97261757
19731,0.7680434
19734,0.8162781
19747,0.88910663
19762,0.15592468
19763,0.7841898
19766,0.041169107
19787,0.9620889
19799,0.96995705
19806,0.80009377
19846,0.008317888
19864,0.0046804547
19878,0.9576882
19884,0.011836112
19888,0.04820466
19890,0.58617556
19892,0.95468056
19902,0.95910615
19903,0.97504264
19909,0.9793417
19928,0.012510955
19938,0.9560478
19955,0.031680167
19957,0.9649805
19960,0.011181176
19963,0.033704102
19968,0.79334116
19976,0.81611335
19984,0.95212746
19998,0.02709788
20019,0.96941984
20022,0.19205469
20028,0.9687859
20048,0.35493326
20074,0.006103933
20077,0.0050694346
20079,0.9766257
20088,0.078887165
20101,0.12611705
20106,0.9217629
20109,0.03548199
20119,0.025852084
20120,0.95706975
20123,0.9837269
20136,0.9675256
20144,0.029924214
20146,0.8625882
20177,0.010423064
20180,0.016186595
20196,0.016516924
20204,0.016227305
20219,0.910859
20280,0.01802808
20291,0.009330392
20310,0.9561575
20316,0.9643468
20335,0.05214572
20383,0.44405836
20384,0.9662977
20403,0.046944022
20405,0.96623653
20414,0.96429294
20426,0.007924795
20439,0.013467193
20453,0.97095305
20488,0.2795831
20495,0.9698385
20497,0.011907935
20527,0.16198826
20539,0.9700937
20545,0.9483992
20549,0.01275301
20553,0.9698553
20554,0.6041297
20590,0.48483497
20596,0.0158149
20612,0.9646628
20617,0.9577268
20627,0.036127985
20656,0.95655006
20666,0.11613637
20668,0.0063036084
20672,0.013448477
20677,0.12023449
20697,0.96627533
20713,0.008790851
20733,0.96466213
20734,0.033106446
20736,0.07199836
20745,0.008372903
20746,0.964579
20754,0.042143524
20763,0.020989537
20764,0.10132778
20775,0.9515155
20795,0.010303497
20798,0.007676244
20836,0.31234443
20865,0.96083814
20881,0.009968638
20884,0.5526233
20932,0.96323735
20936,0.008577645
20956,0.944154
20960,0.008395314
20994,0.9702747
21059,0.9729102
21070,0.016514719
21074,0.016742289
21089,0.014888704
21100,0.052660465
21101,0.010351181
21102,0.30870056
21108,0.0110318065
21115,0.9233874
21126,0.008618772
21142,0.02847439
21149,0.04415071
21184,0.018182874
21186,0.009087086
21187,0.9748433
21208,0.008236885
21209,0.7448906
21235,0.022556007
21238,0.9797677
21246,0.019491076
21248,0.013806403
21266,0.9921619
21270,0.08571637
21272,0.014834106
21280,0.39015955
21281,0.7719088
21292,0.008700073
21305,0.38682306
21320,0.086546004
21323,0.008610904
21329,0.039541423
21336,0.010598004
21363,0.009237111
21370,0.03422427
21387,0.8094334
21417,0.9661212
21442,0.011793911
21462,0.0062806606
21466,0.067447186
21471,0.96815807
21502,0.012626827
21505,0.8782936
21507,0.0090638995
21513,0.97233164
21525,0.94240093
21527,0.95240206
21533,0.08821452
21546,0.9530891
21638,0.035394907
21651,0.6247947
21691,0.014484227
21722,0.4978069
21726,0.94966567
21729,0.005397618
21738,0.970742
21745,0.0054131746
21749,0.97632337
21756,0.01216346
21760,0.97306824
21763,0.14515686
21775,0.032001197
21779,0.9004838
21785,0.015782475
21791,0.018454611
21801,0.72151685
21824,0.010606289
21826,0.88185096
21831,0.01828909
21843,0.0067717433
21858,0.010092616
21870,0.013020396
21879,0.12099171
21924,0.955244
21948,0.012928307
21960,0.0119229555
21969,0.009667337
21980,0.98852795
22009,0.009782493
22015,0.78733236
22020,0.10132426
22035,0.9597493
22050,0.131455
22064,0.9649135
22065,0.991202
22068,0.00841707
22081,0.024047077
22092,0.013704598
22106,0.95902544
22112,0.01393187
22145,0.02994126
22155,0.0088967085
22156,0.009796977
22161,0.008450389
22185,0.3008843
22194,0.02625519
22199,0.8758886
22202,0.011587322
22243,0.4170308
22248,0.16004062
22252,0.97061884
22253,0.968734
22274,0.56336516
22278,0.9897282
22287,0.9685888
22290,0.93231493
22301,0.9537767
22324,0.023827195
22331,0.036931455
22357,0.9704407
22392,0.09461981
22394,0.9670339
22413,0.024305582
22415,0.0124540925
22421,0.0976007
22424,0.011151552
22438,0.96057665
22440,0.009934068
22470,0.24745375
22489,0.9709249
22494,0.9634788
22501,0.0531137
22503,0.9640603
22506,0.027404487
22520,0.9414437
22531,0.9649454
22534,0.0086147785
22542,0.9873018
22559,0.007384658
22565,0.010791719
22570,0.0077581406
22580,0.9622178
22588,0.019318998
22593,0.017135859
22603,0.024807572
22608,0.9601463
22616,0.012254417
22657,0.46748918
22688,0.025283277
22730,0.006086886
22734,0.94855285
22756,0.0147694945
22760,0.009769499
22775,0.010772228
22781,0.029270113
22782,0.0862301
22789,0.91648376
22792,0.013357282
22827,0.97179675
22846,0.012768209
22847,0.9134165
22854,0.541878
22859,0.020596683
22861,0.9583201
22862,0.0065963864
22883,0.09216452
22903,0.010653317
22904,0.011791229
22924,0.009319723
22926,0.011407137
22928,0.010835111
22951,0.052438676
22956,0.09391236
22964,0.018963933
22965,0.013055503
22976,0.00896734
22981,0.4608404
22995,0.02416563
22996,0.010185003
23011,0.007764876
23017,0.96485776
23025,0.092651546
23044,0.009246349
23083,0.0097286105
23110,0.013068497
23149,0.015198648
23154,0.0059791207
23180,0.015788257
23186,0.97233075
23197,0.017113507
23212,0.9695893
23216,0.4813155
23219,0.010968268
23227,0.9248464
23253,0.009392619
23289,0.34968704
23304,0.96829134
23328,0.05918473
23354,0.024335444
23355,0.9726705
23395,0.55722517
23399,0.96381307
23426,0.1378426
23431,0.0053421855
23451,0.019727767
23457,0.016131759
23462,0.964105
23480,0.961534
23488,0.9604569
23491,0.13514155
23496,0.21177197
23506,0.017305315
23512,0.49614453
23515,0.0054925084
23537,0.95752484
23542,0.97604007
23570,0.12190837
23584,0.008702993
23596,0.015154362
23608,0.006953776
23622,0.9584805
23644,0.6425884
23666,0.019442797
23677,0.036501825
23682,0.009467006
23690,0.96663004
23692,0.008444369
23736,0.9726521
23747,0.972041
23771,0.033032775
23773,0.121548414
23776,0.9671476
23790,0.011842072
23792,0.8150729
23813,0.01809442
23841,0.63246965
23861,0.14235008
23868,0.029778719
23910,0.043549
23913,0.038912833
23926,0.9656839
23938,0.97961
23947,0.9075471
23950,0.95792073
23958,0.97169083
23960,0.010247588
23982,0.011052012
24023,0.9484068
24051,0.008709431
24062,0.8262721
24116,0.13878828
24121,0.0146455765
24147,0.96849
24150,0.94594276
24162,0.9711071
24185,0.01351732
24195,0.010663629
24207,0.02519989
24223,0.062226415
24247,0.14240927
24264,0.012492776
24274,0.1485973
24306,0.945231
24314,0.9612773
24326,0.98621553
24337,0.9860078
24349,0.9899715
24357,0.76580036
24358,0.008318484
24360,0.013462424
24370,0.9292717
24379,0.14219612
24407,0.010798097
24420,0.014307141
24444,0.0140811205
24450,0.9618985
24455,0.008100152
24471,0.012814224
24480,0.9695871
24496,0.9722403
24508,0.16509032
24510,0.0068278313
24513,0.9110539
24523,0.9460611
24539,0.027188182
24558,0.021610498
24563,0.9643236
24565,0.047136545
24572,0.008313715
24576,0.0064864755
24580,0.020154417
24605,0.010040045
24607,0.18752038
24625,0.0150101185
24627,0.965315
24659,0.9863718
24677,0.007927835
24683,0.017274559
24692,0.9644331
24696,0.054951787
24699,0.21754336
24721,0.0067974925
24752,0.64701253
24753,0.011911333
24765,0.9595217
24779,0.05167651
24799,0.46546817
24815,0.007209897
24826,0.020439088
24837,0.015394449
24841,0.036794007
24849,0.96510345
24885,0.8271341
24891,0.76990634
24902,0.032047868
24904,0.97499424
24910,0.9706972
24916,0.68544847
24922,0.009115756
24952,0.96504444
24962,0.022297442
25061,0.9264284
25075,0.8765325
25088,0.96146494
25095,0.020726085
25108,0.96373314
25121,0.009642899
25124,0.017301202
25129,0.9644698
25136,0.8288165
25145,0.08409262
25155,0.97842234
25160,0.97678024
25185,0.07283342
25188,0.96199805
25199,0.009780943
25201,0.009792626
25220,0.15203965
25239,0.9696396
25285,0.015278399
25294,0.028499126
25299,0.9844597
25313,0.9665943
25333,0.011213422
25335,0.014841497
25350,0.00972563
25353,0.04533595
25356,0.017212212
25364,0.9753737
25377,0.25078225
25390,0.99016976
25401,0.9693369
25407,0.8901494
25418,0.27568913
25446,0.100382626
25451,0.014298439
25454,0.11361337
25463,0.07023013
25493,0.01724857
25496,0.014407992
25514,0.012438178
25519,0.9614132
25555,0.009968638
25557,0.034662426
25567,0.022051334
25587,0.9707579
25595,0.010677159
25629,0.9346714
25631,0.011581242
25652,0.9688494
25672,0.009958267
25696,0.96843493
25712,0.00923866
25727,0.007199168
25730,0.9575638
25735,0.012104988
25741,0.95292115
25749,0.9702937
25752,0.24031144
25772,0.031084836
25774,0.09436864
25798,0.017966568
25830,0.009385228
25856,0.95037985
25895,0.014315724
25912,0.9899175
25936,0.017271936
25948,0.06279582
25951,0.016277254
25952,0.64053774
25954,0.9581627
25967,0.9740904
26023,0.009796619
26029,0.9619898
26044,0.7949398
26060,0.06292313
26093,0.9223479
26110,0.010210693
26112,0.15963799
26156,0.3448959
26161,0.019737601
26172,0.011426806
26201,0.9912614
26214,0.025932372
26233,0.98019785
26242,0.96917343
26257,0.9829945
26259,0.01837188
26262,0.013677716
26284,0.011711597
26299,0.26099306
26310,0.98546195
26317,0.9669405
26335,0.97911435
26337,0.0060637593
26342,0.010305166
26347,0.010390043
26363,0.009902477
26379,0.025138378
26407,0.010928988
26409,0.99161446
26417,0.9662936
26423,0.2299071
26426,0.023272216
26442,0.016985059
26457,0.0074015856
26464,0.93523854
26469,0.17460245
26479,0.67098683
26482,0.008416355
26495,0.09615362
26506,0.12468916
26512,0.08847159
26553,0.052951097
26559,0.010041654
26561,0.014125824
26565,0.9539826
26588,0.021749318
26594,0.9637312
26596,0.26269227
26618,0.8203973
26621,0.960675
26641,0.035771012
26646,0.9628449
26657,0.038199246
26676,0.013911784
26687,0.06871408
26699,0.024590552
26700,0.16254514
26701,0.007833719
26718,0.951305
26747,0.9496295
26750,0.07459903
26770,0.01714623
26782,0.040149152
26797,0.013573885
26798,0.9052204
26806,0.0078101754
26823,0.051622152
26834,0.03992194
26836,0.0071486235
26848,0.28481334
26854,0.020192206
26861,0.043334007
26871,0.9676789
26874,0.9659317
26875,0.91660076
26883,0.007320285
26885,0.7325561
26887,0.965839
26889,0.75174356
26896,0.12864518
26897,0.051359713
26919,0.2666148
26931,0.7162204
26935,0.3755936
26943,0.03363216
26952,0.94705844
26954,0.08218551
26955,0.01755321
26959,0.07481879
26963,0.04337907
26964,0.9748042
26968,0.99095213
26972,0.00784111
26984,0.010167956
26991,0.7808411
27004,0.0870415
27038,0.055100203
27040,0.37794816
27051,0.010763109
27058,0.9519935
27060,0.9633742
27071,0.0075492263
27078,0.9874673
27081,0.007861316
27117,0.8201674
27119,0.951022
27124,0.33440113
27144,0.27780116
27146,0.97111124
27153,0.96243685
27183,0.06914532
27195,0.006695211
27198,0.95213854
27201,0.008752286
27209,0.9717942
27227,0.033301115
27234,0.0124871135
27240,0.047668934
27243,0.088712335
27256,0.7552568
27259,0.9662854
27264,0.026721895
27265,0.97583824
27272,0.10576141
27281,0.006208241
27283,0.008574486
27284,0.1709311
27289,0.9711649
27290,0.9667441
27295,0.025432646
27296,0.040882766
27315,0.9680485
27318,0.037154317
27321,0.01014632
27324,0.008105099
27329,0.010441303
27332,0.03487456
27349,0.023054242
27359,0.012121141
27370,0.07100606
27375,0.117396474
27385,0.06020397
27391,0.0067906976
27402,0.013127089
27427,0.11152178
27430,0.48774397
27446,0.006707549
27448,0.018452168
27465,0.96643454
27473,0.16841853
27500,0.9653962
27501,0.051422536
27518,0.018556118
27526,0.08621067
27530,0.031210482
27534,0.04324138
27552,0.011710763
27555,0.049653053
27557,0.00740391
27584,0.08593398
27605,0.657061
27612,0.013354301
27630,0.0091869235
27631,0.012279093
27633,0.079758584
27647,0.085354686
27651,0.20759207
27652,0.9897145
27658,0.8002534
27671,0.95087016
27672,0.011106312
27680,0.009342432
27698,0.013006568
27707,0.97005725
27711,0.5835633
27712,0.022256255
27714,0.73118544
27730,0.54704595
27756,0.008204043
27771,0.019727528
27772,0.014569879
27775,0.006737292
27781,0.010776758
27787,0.9730469
27795,0.018780768
27842,0.013245881
27892,0.98430437
27893,0.014020741
27898,0.9627484
27911,0.16696328
27912,0.96009654
27914,0.06046647
27919,0.054533184
27929,0.9690485
27953,0.9682182
27957,0.008457899
27959,0.9646253
27963,0.06801301
27965,0.9717548
27975,0.9471283
27987,0.077044666
27989,0.080420434
27995,0.010715187
27998,0.007929981
28000,0.009620309
28009,0.014565587
28016,0.018167853
28020,0.022682786
28037,0.105219424
28047,0.09484875
28052,0.96173394
28067,0.8409263
28070,0.9456435
28078,0.90890694
28081,0.009646535
28083,0.25561202
28089,0.012355268
28106,0.010163128
28119,0.009708345
28124,0.10354173
28127,0.0082271695
28130,0.7985529
28148,0.0087111
28165,0.060780704
28167,0.0066298246
28198,0.0054848194
28203,0.9720012
28207,0.012013137
28223,0.018379271
28227,0.008862972
28244,0.98599404
28269,0.9632262
28287,0.8496101
28334,0.029812276
28345,0.024714291
28352,0.036058426
28399,0.0837934
28401,0.006170571
28422,0.014201045
28436,0.008044362
28437,0.014880717
28446,0.90007013
28451,0.9919258
28454,0.010931909
28456,0.85445607
28462,0.6428627
28471,0.967354
28475,0.02440226
28476,0.9330448
28478,0.007261455
28486,0.010837674
28490,0.017958641
28501,0.0068655014
28517,0.011545479
28523,0.09159559
28534,0.014108479
28559,0.0108036995
28582,0.0797199
28595,0.965363
28608,0.0142351985
28628,0.2666654
28645,0.012285113
28662,0.99092597
28672,0.02163744
28679,0.36780643
28680,0.0134292245
28682,0.9367056
28685,0.9689708
28722,0.022788405
28724,0.030353487
28731,0.016189456
28733,0.96210444
28739,0.013115048
28747,0.65462613
28772,0.9595346
28780,0.07251966
28788,0.9626759
28793,0.9601296
28800,0.028374672
28801,0.96290994
28805,0.01430136
28815,0.9317404
28820,0.011237562
28831,0.9729659
28833,0.023925364
28841,0.9869613
28845,0.9846099
28880,0.97682345
28889,0.9913416
28898,0.954904
28899,0.98236305
28902,0.9609966
28905,0.96516466
28921,0.050771475
28922,0.97181606
28923,0.96276325
28925,0.9895767
28942,0.29296678
28959,0.97283274
28986,0.98258436
29020,0.9709118
29021,0.014416218
29038,0.034406483
29057,0.052473247
29096,0.03189528
29104,0.016002059
29121,0.02875942
29134,0.9756109
29140,0.20275837
29143,0.8778868
29167,0.97309417
29169,0.5568394
29178,0.65313804
29184,0.9842079
29185,0.088893
29187,0.0074438453
29188,0.991872
29197,0.06641048
29215,0.95349205
29220,0.110070586
29222,0.46325684
29226,0.013051391
29232,0.46514726
29247,0.009001613
29273,0.5981791
29336,0.96682835
29350,0.013271868
29357,0.97215414
29359,0.011246443
29369,0.009429812
29373,0.017965436
29381,0.033337414
29403,0.96992165
29410,0.06348324
29414,0.007284105
29421,0.97053105
29428,0.014207542
29430,0.87719536
29447,0.012851536
29454,0.011511505
29474,0.9651618
29480,0.015914679
29509,0.035407007
29519,0.019560874
29532,0.90333486
29547,0.92973864
29548,0.0128394365
29564,0.97543204
29568,0.009979844
29572,0.010450721
29581,0.99021256
29615,0.9637568
29624,0.018286765
29627,0.7753136
29637,0.99087477
29639,0.08810252
29640,0.0072594285
29650,0.009827733
29653,0.990014
29654,0.05659759
29665,0.9558773
29681,0.043706775
29684,0.89400584
29685,0.046764016
29697,0.97813386
29698,0.01144731
29707,0.0076006055
29733,0.9697943
29740,0.04611975
29745,0.021392226
29750,0.92004794
29759,0.9643736
29760,0.011032164
29761,0.984589
29765,0.9603814
29773,0.9915957
29804,0.014888823
29817,0.013846636
29819,0.95210475
29829,0.00902015
29835,0.8048272
29850,0.010583341
29859,0.9139797
29884,0.010572612
29893,0.01404798
29909,0.017608821
29913,0.14818084
29916,0.96857095
29920,0.08007264
29924,0.09406918
29939,0.89268744
29957,0.5576246
29960,0.98308384
29962,0.015530467
29970,0.17548746
29972,0.009818912
29973,0.010494173
29991,0.08140087
29996,0.0070660114
29999,0.9679166
30004,0.9483609
30015,0.028768063
30018,0.008684039
30023,0.028301299
30036,0.013670385
30044,0.9747001
30050,0.013469815
30055,0.96754044
30073,0.015042186
30079,0.012207687
30081,0.018412113
30089,0.055588663
30120,0.0057740808
30130,0.01838857
30154,0.107319415
30156,0.19384795
30158,0.9634711
30163,0.014734447
30169,0.9365099
30170,0.021399558
30181,0.023732245
30209,0.109116614
30231,0.025059998
30251,0.08964878
30253,0.8521764
30255,0.012881041
30262,0.010244787
30263,0.008996844
30266,0.90575904
30281,0.38878363
30282,0.96871
30298,0.009184003
30305,0.9573244
30310,0.014349282
30333,0.9715993
30364,0.6254647
30373,0.7320081
30379,0.016464353
30400,0.93829906
30406,0.95854896
30422,0.17199755
30442,0.013777673
30446,0.9064472
30449,0.008075058
30453,0.9669448
30463,0.07640356
30465,0.9701469
30476,0.9657452
30493,0.010503173
30494,0.07988411
30498,0.9690059
30510,0.07710755
30520,0.93883646
30534,0.012827516
30542,0.008566022
30544,0.96672386
30560,0.14688742
30574,0.10215992
30586,0.005847752
30592,0.43801475
30644,0.012144268
30661,0.021699011
30688,0.01648128
30691,0.10801989
30693,0.9711577
30701,0.015704155
30704,0.9594029
30712,0.044709325
30719,0.115470946
30720,0.018100858
30728,0.8889576
30730,0.96487254
30737,0.011595607
30799,0.9606628
30800,0.42511928
30816,0.008482397
30818,0.99166733
30824,0.034748614
30841,0.017751694
30847,0.016972423
30859,0.009441376
30872,0.09778589
30892,0.025124252
30894,0.97160023
30905,0.0066207647
30908,0.01065892
30916,0.99209714
30945,0.15415418
30946,0.089067996
30953,0.101172686
30955,0.7079383
30961,0.026768088
30968,0.96685183
30971,0.012212932
30974,0.743648
30980,0.02098906
30992,0.95428544
30996,0.00980562
31000,0.024303317
31006,0.03286475
31010,0.015822172
31053,0.96597654
31055,0.010204613
31070,0.007198453
31082,0.97289836
31083,0.03984362
31096,0.9914789
31097,0.15415162
31112,0.015832126
31114,0.018804312
31118,0.013675153
31122,0.44897145
31126,0.9722047
31128,0.029043913
31136,0.99173576
31152,0.020571768
31154,0.025360167
31164,0.36234593
31166,0.9664351
31218,0.15957814
31227,0.05485481
31233,0.011073589
31234,0.029390395
31235,0.07988948
31269,0.009402573
31285,0.022826314
31291,0.9677204
31302,0.018912077
31312,0.9715891
31319,0.0059180856
31332,0.9614646
31339,0.017944872
31342,0.006588042
31366,0.038144946
31370,0.6788653
31372,0.9374261
31382,0.023954332
31383,0.9868183
31420,0.04128343
31426,0.9691639
31433,0.006945312
31441,0.009532511
31447,0.9617441
31456,0.046574235
31458,0.009288967
31460,0.91797715
31465,0.22552973
31471,0.012266517
31474,0.8414116
31480,0.9675157
31484,0.9622355
31488,0.06149429
31501,0.25015724
31507,0.9593558
31511,0.9697063
31517,0.006480992
31522,0.022377074
31533,0.028397143
31551,0.45710254
31566,0.012645423
31573,0.9656337
31597,0.033914983
31605,0.035758495
31622,0.8170932
31626,0.9678701
31628,0.020773351
31635,0.010108829
31664,0.21257138
31672,0.012812018
31708,0.033490002
31725,0.96544915
31740,0.030326128
31744,0.33850837
31748,0.96964717
31750,0.015251577
31767,0.01060611
31778,0.0077344775
31783,0.009499967
31811,0.016289055
31831,0.009152293
31836,0.93414086
31860,0.9741327
31877,0.01574266
31882,0.8663194
31886,0.011300266
31901,0.18894446
31902,0.8826729
31903,0.9561381
31908,0.95300704
31917,0.011133611
31935,0.011458039
31937,0.95889676
31958,0.015644133
31959,0.010615885
31976,0.013140917
31988,0.15261656
31990,0.9708621
32010,0.008767784
32013,0.028093219
32030,0.9875573
32033,0.95192814
32034,0.9694388
32045,0.016234577
32050,0.06489146
32100,0.0069844723
32111,0.9911977
32119,0.72847563
32128,0.048785865
32130,0.9718271
32140,0.025058389
32144,0.0077660084
32153,0.41934007
32160,0.009270489
32168,0.019574583
32186,0.16256118
32198,0.07090372
32207,0.9722314
32209,0.018402815
32221,0.96275496
32224,0.9510504
32228,0.007925987
32236,0.9352408
32240,0.96805763
32241,0.95505965
32250,0.010925829
32251,0.030026317
32253,0.008221567
32277,0.047785163
32283,0.014502168
32284,0.043765306
32290,0.9649931
32294,0.7914811
32298,0.7601092
32325,0.013914704
32336,0.8683152
32337,0.005916655
32344,0.036189795
32350,0.015163243
32372,0.014189243
32377,0.01793909
32378,0.9668771
32379,0.008720577
32393,0.9515161
32409,0.0456115
32411,0.9607895
32423,0.088397026
32424,0.013944685
32435,0.07859361
32440,0.012972891
32446,0.013234019
32457,0.9676363
32462,0.008766472
32463,0.0075232387
32472,0.95745337
32474,0.013130605
32480,0.9625271
32481,0.006564617
32491,0.22147518
32493,0.15686262
32500,0.026792586
32511,0.013118088
32526,0.9904593
32534,0.0071896315
32537,0.9692151
32542,0.00812161
32551,0.017761469
32577,0.96990603
32601,0.016695976
32610,0.9525436
32630,0.0077968836
32634,0.0069156885
32642,0.01636678
32643,0.015148103
32653,0.010041058
32674,0.0062564015
32678,0.017004788
32680,0.0111759305
32686,0.051507533
32690,0.97185576
32696,0.0097587705
32698,0.115204394
32703,0.98834133
32708,0.93650806
32711,0.13745326
32719,0.9695001
32731,0.9781547
32742,0.97049385
32749,0.10640013
32756,0.012972653
32760,0.16321325
32761,0.010863543
32783,0.0071088076
32785,0.010025561
32786,0.0070969462
32787,0.008733451
32803,0.008409917
